,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,spark_linear_huge_GP_EI,BO_9_0.1_GP_EI,BO_3_0.01_GP_EI,-1.7027735092379068,0.03231495098690121,18.0,wilcoxon,BO_3_0.01_GP_EI
1,spark_linear_huge_GP_EI,BO_9_0.1_GP_EI,BO_3_0.05_GP_EI,-2.199128540270819,0.047241489597675955,18.0,wilcoxon,BO_3_0.05_GP_EI
2,spark_linear_huge_GP_EI,BO_6_0.2_GP_EI,BO_6_0.1_GP_EI,1.0616482608203954,0.04626601747284679,18.0,wilcoxon,BO_6_0.2_GP_EI
3,spark_linear_huge_GP_EI,BO_6_0.1_GP_EI,BO_6_0.2_GP_EI,-1.0616482608203954,0.04626601747284679,18.0,wilcoxon,BO_6_0.2_GP_EI
4,spark_linear_huge_GP_EI,BO_9_0.1_GP_EI,BO_6_0.2_GP_EI,-2.037123773197577,0.020463515864704098,18.0,wilcoxon,BO_6_0.2_GP_EI
5,spark_linear_huge_GP_EI,BO_9_0.1_GP_EI,BO_6_0.2_GP_EI,-1.9995621742608762,0.0483158891412665,18.0,t-test,BO_6_0.2_GP_EI
6,spark_linear_huge_GP_EI,BO_3_0.01_GP_EI,BO_9_0.1_GP_EI,1.7027735092379068,0.03231495098690121,18.0,wilcoxon,BO_3_0.01_GP_EI
7,spark_linear_huge_GP_EI,BO_3_0.05_GP_EI,BO_9_0.1_GP_EI,2.199128540270819,0.047241489597675955,18.0,wilcoxon,BO_3_0.05_GP_EI
8,spark_linear_huge_GP_EI,BO_6_0.2_GP_EI,BO_9_0.1_GP_EI,2.037123773197577,0.020463515864704098,18.0,wilcoxon,BO_6_0.2_GP_EI
9,spark_linear_huge_GP_EI,BO_6_0.2_GP_EI,BO_9_0.1_GP_EI,1.9995621742608762,0.0483158891412665,18.0,t-test,BO_6_0.2_GP_EI
10,spark_linear_huge_GP_EI,BO_6_0.01_GP_EI,BO_3_0.1_GP_EI,-1.833756086871592,0.04904362161813568,24.0,wilcoxon,BO_3_0.1_GP_EI
11,spark_linear_huge_GP_EI,BO_3_0.1_GP_EI,BO_6_0.01_GP_EI,1.833756086871592,0.04904362161813568,24.0,wilcoxon,BO_3_0.1_GP_EI
12,spark_linear_huge_GP_EI,BO_6_0.2_GP_EI,BO_6_0.01_GP_EI,1.3546356055273228,0.0066523986537407355,24.0,wilcoxon,BO_6_0.2_GP_EI
