,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,spark_linear_huge_GP_LCB,BO_6_1.0_GP_LCB,BO_3_5.0_GP_LCB,1.826862266996135,0.026216832123230133,18.0,wilcoxon,BO_6_1.0_GP_LCB
1,spark_linear_huge_GP_LCB,BO_6_1.0_GP_LCB,BO_3_5.0_GP_LCB,2.322196505343698,0.022291838799698347,18.0,t-test,BO_6_1.0_GP_LCB
2,spark_linear_huge_GP_LCB,BO_6_1.96_GP_LCB,BO_3_5.0_GP_LCB,1.6820920496115355,0.03930975813660511,18.0,wilcoxon,BO_6_1.96_GP_LCB
3,spark_linear_huge_GP_LCB,BO_6_1.96_GP_LCB,BO_3_5.0_GP_LCB,2.005644156727607,0.047651127991517786,18.0,t-test,BO_6_1.96_GP_LCB
4,spark_linear_huge_GP_LCB,BO_9_1.5_GP_LCB,BO_3_5.0_GP_LCB,2.1542284975138077,0.03367385627503589,18.0,t-test,BO_9_1.5_GP_LCB
5,spark_linear_huge_GP_LCB,BO_3_5.0_GP_LCB,BO_6_1.0_GP_LCB,-1.826862266996135,0.026216832123230133,18.0,wilcoxon,BO_6_1.0_GP_LCB
6,spark_linear_huge_GP_LCB,BO_3_5.0_GP_LCB,BO_6_1.0_GP_LCB,-2.322196505343698,0.022291838799698347,18.0,t-test,BO_6_1.0_GP_LCB
7,spark_linear_huge_GP_LCB,BO_6_3.0_GP_LCB,BO_6_1.0_GP_LCB,-1.2615690372086517,0.010204455381913804,18.0,wilcoxon,BO_6_1.0_GP_LCB
8,spark_linear_huge_GP_LCB,BO_6_5.0_GP_LCB,BO_6_1.0_GP_LCB,-1.7062204191756354,0.006142919792187707,18.0,wilcoxon,BO_6_1.0_GP_LCB
9,spark_linear_huge_GP_LCB,BO_6_5.0_GP_LCB,BO_6_1.0_GP_LCB,-2.243039325197743,0.027146500963446427,18.0,t-test,BO_6_1.0_GP_LCB
10,spark_linear_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_6_1.0_GP_LCB,-1.9612917545675486,0.022477666300103342,18.0,wilcoxon,BO_6_1.0_GP_LCB
11,spark_linear_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_6_1.0_GP_LCB,-2.164900718602936,0.03282341626344389,18.0,t-test,BO_6_1.0_GP_LCB
12,spark_linear_huge_GP_LCB,BO_3_5.0_GP_LCB,BO_6_1.96_GP_LCB,-1.6820920496115355,0.03930975813660511,18.0,wilcoxon,BO_6_1.96_GP_LCB
