,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,spark_linear_huge_GP_gp_hedge,BO_3_0.1_1.0_GP_GP_HEDGE,BO_3_0.01_3.0_GP_GP_HEDGE,0.947900232875353,0.0497722554312802,6.0,wilcoxon,BO_3_0.1_1.0_GP_GP_HEDGE
1,spark_linear_huge_GP_gp_hedge,BO_3_0.1_1.5_GP_GP_HEDGE,BO_3_0.01_3.0_GP_GP_HEDGE,0.854833664556682,0.03653598360552364,6.0,wilcoxon,BO_3_0.1_1.5_GP_GP_HEDGE
2,spark_linear_huge_GP_gp_hedge,BO_3_0.1_1.5_GP_GP_HEDGE,BO_3_0.05_3.0_GP_GP_HEDGE,0.8100238353662108,0.028263033165028862,6.0,wilcoxon,BO_3_0.1_1.5_GP_GP_HEDGE
3,spark_linear_huge_GP_gp_hedge,BO_3_0.2_5.0_GP_GP_HEDGE,BO_3_0.05_3.0_GP_GP_HEDGE,0.4101822825896982,0.04206273335676607,6.0,wilcoxon,BO_3_0.2_5.0_GP_GP_HEDGE
4,spark_linear_huge_GP_gp_hedge,BO_3_0.01_3.0_GP_GP_HEDGE,BO_3_0.1_1.0_GP_GP_HEDGE,-0.947900232875353,0.0497722554312802,6.0,wilcoxon,BO_3_0.1_1.0_GP_GP_HEDGE
5,spark_linear_huge_GP_gp_hedge,BO_3_0.01_3.0_GP_GP_HEDGE,BO_3_0.1_1.5_GP_GP_HEDGE,-0.854833664556682,0.03653598360552364,6.0,wilcoxon,BO_3_0.1_1.5_GP_GP_HEDGE
6,spark_linear_huge_GP_gp_hedge,BO_3_0.05_3.0_GP_GP_HEDGE,BO_3_0.1_1.5_GP_GP_HEDGE,-0.8100238353662108,0.028263033165028862,6.0,wilcoxon,BO_3_0.1_1.5_GP_GP_HEDGE
7,spark_linear_huge_GP_gp_hedge,BO_3_0.1_3.0_GP_GP_HEDGE,BO_3_0.1_1.5_GP_GP_HEDGE,-0.6411252484175115,0.03747657640525826,6.0,wilcoxon,BO_3_0.1_1.5_GP_GP_HEDGE
8,spark_linear_huge_GP_gp_hedge,BO_3_0.1_1.5_GP_GP_HEDGE,BO_3_0.1_3.0_GP_GP_HEDGE,0.6411252484175115,0.03747657640525826,6.0,wilcoxon,BO_3_0.1_1.5_GP_GP_HEDGE
9,spark_linear_huge_GP_gp_hedge,BO_3_0.2_5.0_GP_GP_HEDGE,BO_3_0.1_3.0_GP_GP_HEDGE,0.2206022360146276,0.046399461870904594,6.0,wilcoxon,BO_3_0.2_5.0_GP_GP_HEDGE
10,spark_linear_huge_GP_gp_hedge,BO_3_0.05_3.0_GP_GP_HEDGE,BO_3_0.2_5.0_GP_GP_HEDGE,-0.4101822825896982,0.04206273335676607,6.0,wilcoxon,BO_3_0.2_5.0_GP_GP_HEDGE
11,spark_linear_huge_GP_gp_hedge,BO_3_0.1_3.0_GP_GP_HEDGE,BO_3_0.2_5.0_GP_GP_HEDGE,-0.2206022360146276,0.046399461870904594,6.0,wilcoxon,BO_3_0.2_5.0_GP_GP_HEDGE
12,spark_linear_huge_GP_gp_hedge,BO_3_0.2_1.0_GP_GP_HEDGE,BO_3_0.01_1.0_GP_GP_HEDGE,-1.1167988198240524,0.010862224704815628,12.0,wilcoxon,BO_3_0.01_1.0_GP_GP_HEDGE
13,spark_linear_huge_GP_gp_hedge,BO_9_0.01_5.0_GP_GP_HEDGE,BO_3_0.01_1.0_GP_GP_HEDGE,-2.192234720395362,0.03938686022559711,12.0,wilcoxon,BO_3_0.01_1.0_GP_GP_HEDGE
14,spark_linear_huge_GP_gp_hedge,BO_9_0.05_5.0_GP_GP_HEDGE,BO_3_0.01_1.0_GP_GP_HEDGE,-2.216363089959462,0.036685311838421455,12.0,wilcoxon,BO_3_0.01_1.0_GP_GP_HEDGE
15,spark_linear_huge_GP_gp_hedge,BO_9_0.1_5.0_GP_GP_HEDGE,BO_3_0.01_1.0_GP_GP_HEDGE,-2.185340900519905,0.036685311838421455,12.0,wilcoxon,BO_3_0.01_1.0_GP_GP_HEDGE
16,spark_linear_huge_GP_gp_hedge,BO_9_0.2_5.0_GP_GP_HEDGE,BO_3_0.01_1.0_GP_GP_HEDGE,-2.185340900519905,0.036685311838421455,12.0,wilcoxon,BO_3_0.01_1.0_GP_GP_HEDGE
17,spark_linear_huge_GP_gp_hedge,BO_3_0.2_1.0_GP_GP_HEDGE,BO_3_0.01_1.5_GP_GP_HEDGE,-1.275356676959566,0.0345702789547989,12.0,wilcoxon,BO_3_0.01_1.5_GP_GP_HEDGE
18,spark_linear_huge_GP_gp_hedge,BO_3_0.2_1.5_GP_GP_HEDGE,BO_3_0.01_1.5_GP_GP_HEDGE,-1.0133915216921956,0.04986020375690694,12.0,wilcoxon,BO_3_0.01_1.5_GP_GP_HEDGE
19,spark_linear_huge_GP_gp_hedge,BO_3_0.2_1.96_GP_GP_HEDGE,BO_3_0.01_1.5_GP_GP_HEDGE,-1.1305864595749664,0.04417427841154224,12.0,wilcoxon,BO_3_0.01_1.5_GP_GP_HEDGE
