,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,spark_linear_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_6_1.5_ET_LCB,-0.8238114751171249,0.037779988043664454,12.0,wilcoxon,BO_6_1.5_ET_LCB
1,spark_linear_huge_ET_LCB,BO_6_1.5_ET_LCB,BO_6_5.0_ET_LCB,0.8238114751171249,0.037779988043664454,12.0,wilcoxon,BO_6_1.5_ET_LCB
2,spark_linear_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_3_1.0_ET_LCB,-2.6644613818641742,0.010058743569210838,18.0,wilcoxon,BO_3_1.0_ET_LCB
3,spark_linear_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_3_1.0_ET_LCB,-2.107844672122392,0.03759601283872018,18.0,t-test,BO_3_1.0_ET_LCB
4,spark_linear_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_3_1.0_ET_LCB,-2.8299130588751447,0.00853271323674837,18.0,wilcoxon,BO_3_1.0_ET_LCB
5,spark_linear_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_3_1.0_ET_LCB,-2.6938170938326036,0.008311308261199423,18.0,t-test,BO_3_1.0_ET_LCB
6,spark_linear_huge_ET_LCB,BO_9_3.0_ET_LCB,BO_3_1.0_ET_LCB,-2.423177686223175,0.023552901100320992,18.0,wilcoxon,BO_3_1.0_ET_LCB
7,spark_linear_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_3_1.0_ET_LCB,-2.688589751428274,0.010229867326119744,18.0,wilcoxon,BO_3_1.0_ET_LCB
8,spark_linear_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_3_1.0_ET_LCB,-2.388221963513927,0.018846297877080254,18.0,t-test,BO_3_1.0_ET_LCB
9,spark_linear_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_3_1.5_ET_LCB,-2.106061971952148,0.03510944709564274,18.0,wilcoxon,BO_3_1.5_ET_LCB
10,spark_linear_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_3_1.5_ET_LCB,-2.3576863974063325,0.00864018853245524,18.0,wilcoxon,BO_3_1.5_ET_LCB
11,spark_linear_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_3_1.5_ET_LCB,-2.5262067474253125,0.013132014216277394,18.0,t-test,BO_3_1.5_ET_LCB
12,spark_linear_huge_ET_LCB,BO_9_3.0_ET_LCB,BO_3_1.5_ET_LCB,-1.7510302483661067,0.03221949547597955,18.0,wilcoxon,BO_3_1.5_ET_LCB
13,spark_linear_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_3_1.5_ET_LCB,-2.1818939905821764,0.011497630373402453,18.0,wilcoxon,BO_3_1.5_ET_LCB
14,spark_linear_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_3_1.5_ET_LCB,-2.2011054139093997,0.03007597647972177,18.0,t-test,BO_3_1.5_ET_LCB
15,spark_linear_huge_ET_LCB,BO_9_1.5_ET_LCB,BO_3_3.0_ET_LCB,2.5679479036077746,0.0481696735314638,18.0,wilcoxon,BO_9_1.5_ET_LCB
16,spark_linear_huge_ET_LCB,BO_3_1.0_ET_LCB,BO_3_5.0_ET_LCB,2.6644613818641742,0.010058743569210838,18.0,wilcoxon,BO_3_1.0_ET_LCB
17,spark_linear_huge_ET_LCB,BO_3_1.0_ET_LCB,BO_3_5.0_ET_LCB,2.107844672122392,0.03759601283872018,18.0,t-test,BO_3_1.0_ET_LCB
18,spark_linear_huge_ET_LCB,BO_3_1.5_ET_LCB,BO_3_5.0_ET_LCB,2.106061971952148,0.03510944709564274,18.0,wilcoxon,BO_3_1.5_ET_LCB
19,spark_linear_huge_ET_LCB,BO_6_1.0_ET_LCB,BO_3_5.0_ET_LCB,2.736846490556474,0.036683711385985626,18.0,wilcoxon,BO_6_1.0_ET_LCB
