,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,,BO_3_5.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-0.97892242231491,0.004667198400085713,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
1,,BO_3_5.0_GBRT_LCB,BO_3_1.96_GBRT_LCB,-1.065095170758124,0.040026462903150935,6.0,wilcoxon,BO_3_1.96_GBRT_LCB
2,,BO_6_1.0_GBRT_LCB,BO_3_3.0_GBRT_LCB,0.9823693322526386,0.02802580070198374,6.0,wilcoxon,BO_6_1.0_GBRT_LCB
3,,BO_6_1.5_GBRT_LCB,BO_3_3.0_GBRT_LCB,0.9823693322526386,0.02802580070198374,6.0,wilcoxon,BO_6_1.5_GBRT_LCB
4,,BO_6_1.96_GBRT_LCB,BO_3_3.0_GBRT_LCB,0.9823693322526386,0.02802580070198374,6.0,wilcoxon,BO_6_1.96_GBRT_LCB
5,,BO_6_3.0_GBRT_LCB,BO_3_3.0_GBRT_LCB,0.9823693322526386,0.02802580070198374,6.0,wilcoxon,BO_6_3.0_GBRT_LCB
6,,BO_6_5.0_GBRT_LCB,BO_3_3.0_GBRT_LCB,0.9823693322526386,0.02802580070198374,6.0,wilcoxon,BO_6_5.0_GBRT_LCB
7,,BO_9_1.0_GBRT_LCB,BO_3_3.0_GBRT_LCB,0.9823693322526386,0.02802580070198374,6.0,wilcoxon,BO_9_1.0_GBRT_LCB
8,,BO_9_1.5_GBRT_LCB,BO_3_3.0_GBRT_LCB,0.9823693322526386,0.02802580070198374,6.0,wilcoxon,BO_9_1.5_GBRT_LCB
9,,BO_9_1.96_GBRT_LCB,BO_3_3.0_GBRT_LCB,0.9823693322526386,0.02802580070198374,6.0,wilcoxon,BO_9_1.96_GBRT_LCB
10,,BO_9_3.0_GBRT_LCB,BO_3_3.0_GBRT_LCB,0.9823693322526386,0.02802580070198374,6.0,wilcoxon,BO_9_3.0_GBRT_LCB
11,,BO_9_5.0_GBRT_LCB,BO_3_3.0_GBRT_LCB,0.9823693322526386,0.02802580070198374,6.0,wilcoxon,BO_9_5.0_GBRT_LCB
12,,BO_3_1.0_GBRT_LCB,BO_3_5.0_GBRT_LCB,0.97892242231491,0.004667198400085713,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
13,,BO_3_1.96_GBRT_LCB,BO_3_5.0_GBRT_LCB,1.065095170758124,0.040026462903150935,6.0,wilcoxon,BO_3_1.96_GBRT_LCB
14,,BO_3_3.0_GBRT_LCB,BO_6_1.0_GBRT_LCB,-0.9823693322526386,0.02802580070198374,6.0,wilcoxon,BO_6_1.0_GBRT_LCB
15,,BO_3_3.0_GBRT_LCB,BO_6_1.5_GBRT_LCB,-0.9823693322526386,0.02802580070198374,6.0,wilcoxon,BO_6_1.5_GBRT_LCB
16,,BO_3_3.0_GBRT_LCB,BO_6_1.96_GBRT_LCB,-0.9823693322526386,0.02802580070198374,6.0,wilcoxon,BO_6_1.96_GBRT_LCB
17,,BO_3_3.0_GBRT_LCB,BO_6_3.0_GBRT_LCB,-0.9823693322526386,0.02802580070198374,6.0,wilcoxon,BO_6_3.0_GBRT_LCB
18,,BO_3_3.0_GBRT_LCB,BO_6_5.0_GBRT_LCB,-0.9823693322526386,0.02802580070198374,6.0,wilcoxon,BO_6_5.0_GBRT_LCB
19,,BO_3_3.0_GBRT_LCB,BO_9_1.0_GBRT_LCB,-0.9823693322526386,0.02802580070198374,6.0,wilcoxon,BO_9_1.0_GBRT_LCB
20,,BO_3_3.0_GBRT_LCB,BO_9_1.5_GBRT_LCB,-0.9823693322526386,0.02802580070198374,6.0,wilcoxon,BO_9_1.5_GBRT_LCB
21,,BO_3_3.0_GBRT_LCB,BO_9_1.96_GBRT_LCB,-0.9823693322526386,0.02802580070198374,6.0,wilcoxon,BO_9_1.96_GBRT_LCB
22,,BO_3_3.0_GBRT_LCB,BO_9_3.0_GBRT_LCB,-0.9823693322526386,0.02802580070198374,6.0,wilcoxon,BO_9_3.0_GBRT_LCB
23,,BO_3_3.0_GBRT_LCB,BO_9_5.0_GBRT_LCB,-0.9823693322526386,0.02802580070198374,6.0,wilcoxon,BO_9_5.0_GBRT_LCB
24,,BO_3_3.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-1.7372426086151924,0.04522435312073988,12.0,wilcoxon,BO_3_1.0_GBRT_LCB
25,,BO_3_3.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-2.1070548574513843,0.0376660812565402,12.0,t-test,BO_3_1.0_GBRT_LCB
26,,BO_3_5.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-3.5537641457981417,1.4864407460137816e-05,12.0,wilcoxon,BO_3_1.0_GBRT_LCB
27,,BO_3_5.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-4.298710645816041,4.058388232846559e-05,12.0,t-test,BO_3_1.0_GBRT_LCB
28,,BO_6_3.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-2.1508718011426193,0.007601041998453976,12.0,wilcoxon,BO_3_1.0_GBRT_LCB
29,,BO_6_3.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-2.9242238328097097,0.004289615678061182,12.0,t-test,BO_3_1.0_GBRT_LCB
30,,BO_6_5.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-2.6851428414905456,0.0004833624917610288,12.0,wilcoxon,BO_3_1.0_GBRT_LCB
