,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,spark_lda_huge,HC_9_100,HC_3_750,-1.8509906365602349,0.04634783412582584,30.0,wilcoxon,HC_3_750
1,spark_lda_huge,HC_9_250,HC_3_750,-1.8509906365602349,0.04634783412582584,30.0,wilcoxon,HC_3_750
2,spark_lda_huge,HC_3_750,HC_9_100,1.8509906365602349,0.04634783412582584,30.0,wilcoxon,HC_3_750
3,spark_lda_huge,HC_3_750,HC_9_250,1.8509906365602349,0.04634783412582584,30.0,wilcoxon,HC_3_750
4,spark_rf_huge,HC_9_50,HC_3_50,2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_50
5,spark_rf_huge,HC_9_50,HC_3_50,2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_50
6,spark_rf_huge,HC_9_100,HC_3_50,2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_100
7,spark_rf_huge,HC_9_100,HC_3_50,2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_100
8,spark_rf_huge,HC_9_250,HC_3_50,2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_250
9,spark_rf_huge,HC_9_250,HC_3_50,2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_250
10,spark_rf_huge,HC_9_500,HC_3_50,2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_500
11,spark_rf_huge,HC_9_500,HC_3_50,2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_500
12,spark_rf_huge,HC_9_750,HC_3_50,2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_750
13,spark_rf_huge,HC_9_750,HC_3_50,2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_750
14,spark_rf_huge,HC_9_1000,HC_3_50,2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_1000
15,spark_rf_huge,HC_9_1000,HC_3_50,2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_1000
16,spark_rf_huge,HC_9_50,HC_3_100,2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_50
17,spark_rf_huge,HC_9_50,HC_3_100,2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_50
18,spark_rf_huge,HC_9_100,HC_3_100,2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_100
19,spark_rf_huge,HC_9_100,HC_3_100,2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_100
20,spark_rf_huge,HC_9_250,HC_3_100,2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_250
21,spark_rf_huge,HC_9_250,HC_3_100,2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_250
22,spark_rf_huge,HC_9_500,HC_3_100,2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_500
23,spark_rf_huge,HC_9_500,HC_3_100,2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_500
24,spark_rf_huge,HC_9_750,HC_3_100,2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_750
25,spark_rf_huge,HC_9_750,HC_3_100,2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_750
26,spark_rf_huge,HC_9_1000,HC_3_100,2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_1000
27,spark_rf_huge,HC_9_1000,HC_3_100,2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_1000
28,spark_rf_huge,HC_9_50,HC_3_250,2.4886689750400177,0.002191658748263796,12.0,wilcoxon,HC_9_50
29,spark_rf_huge,HC_9_50,HC_3_250,3.0004991424612664,0.003418136444748868,12.0,t-test,HC_9_50
30,spark_rf_huge,HC_9_100,HC_3_250,2.4886689750400177,0.002191658748263796,12.0,wilcoxon,HC_9_100
31,spark_rf_huge,HC_9_100,HC_3_250,3.0004991424612664,0.003418136444748868,12.0,t-test,HC_9_100
32,spark_rf_huge,HC_9_250,HC_3_250,2.4886689750400177,0.002191658748263796,12.0,wilcoxon,HC_9_250
33,spark_rf_huge,HC_9_250,HC_3_250,3.0004991424612664,0.003418136444748868,12.0,t-test,HC_9_250
