,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,,SA_3_0.5_500,SA_3_0.5_50,-1.3201665061500372,0.030705343533368075,12.0,wilcoxon,SA_3_0.5_500
1,,SA_3_0.5_1000,SA_3_0.5_50,-1.8130746272452207,0.024849600779405446,12.0,wilcoxon,SA_3_0.5_1000
2,,SA_6_0.5_250,SA_3_0.5_50,-2.2198099998971905,0.027700096055599373,12.0,wilcoxon,SA_3_0.5_50
3,,SA_6_0.5_250,SA_3_0.5_50,-1.9954604510200638,0.0487686600576402,12.0,t-test,SA_3_0.5_50
4,,SA_6_0.5_500,SA_3_0.5_50,-2.3887085868458895,0.02036775763715002,12.0,wilcoxon,SA_3_0.5_50
5,,SA_6_0.5_500,SA_3_0.5_50,-2.12209708129231,0.03635082707266353,12.0,t-test,SA_3_0.5_50
6,,SA_6_0.5_750,SA_3_0.5_50,-2.502456614790932,0.015918989518535414,12.0,wilcoxon,SA_3_0.5_50
7,,SA_6_0.5_750,SA_3_0.5_50,-2.250292509203788,0.02666599436647314,12.0,t-test,SA_3_0.5_50
8,,SA_6_0.5_1000,SA_3_0.5_50,-2.595523183109603,0.01583375189697964,12.0,wilcoxon,SA_3_0.5_50
9,,SA_6_0.5_1000,SA_3_0.5_50,-2.2436477447057146,0.027105905033265508,12.0,t-test,SA_3_0.5_50
10,,SA_3_0.5_500,SA_3_0.5_100,-1.3305072359632228,0.027583887986518466,12.0,wilcoxon,SA_3_0.5_500
11,,SA_3_0.5_1000,SA_3_0.5_100,-1.7923931676188494,0.022508855126786045,12.0,wilcoxon,SA_3_0.5_1000
12,,SA_6_0.5_250,SA_3_0.5_100,-2.1715532607689907,0.04327646331626031,12.0,wilcoxon,SA_3_0.5_100
13,,SA_6_0.5_500,SA_3_0.5_100,-2.330111117904504,0.03247217378945578,12.0,wilcoxon,SA_3_0.5_100
14,,SA_6_0.5_750,SA_3_0.5_100,-2.454199875662732,0.02687948723581151,12.0,wilcoxon,SA_3_0.5_100
15,,SA_6_0.5_750,SA_3_0.5_100,-2.0673756448038514,0.04133442522470039,12.0,t-test,SA_3_0.5_100
16,,SA_6_0.5_1000,SA_3_0.5_100,-2.526584984355032,0.02615050335815243,12.0,wilcoxon,SA_3_0.5_100
17,,SA_6_0.5_1000,SA_3_0.5_100,-2.059147179705446,0.04213247449629535,12.0,t-test,SA_3_0.5_100
18,,SA_3_0.5_500,SA_3_0.5_250,-1.2064184782049947,0.008277954752801655,12.0,wilcoxon,SA_3_0.5_500
19,,SA_3_0.5_1000,SA_3_0.5_250,-1.7062204191756354,0.026187133560223022,12.0,wilcoxon,SA_3_0.5_1000
20,,SA_6_0.5_250,SA_3_0.5_250,-2.112955791827605,0.044213738168484285,12.0,wilcoxon,SA_3_0.5_250
21,,SA_6_0.5_500,SA_3_0.5_250,-2.281854378776304,0.029999090255134753,12.0,wilcoxon,SA_3_0.5_250
22,,SA_6_0.5_500,SA_3_0.5_250,-2.093740633282168,0.038864342084597735,12.0,t-test,SA_3_0.5_250
23,,SA_6_0.5_750,SA_3_0.5_250,-2.399049316659075,0.02304709868776446,12.0,wilcoxon,SA_3_0.5_250
24,,SA_6_0.5_750,SA_3_0.5_250,-2.222794805951007,0.028528013070211723,12.0,t-test,SA_3_0.5_250
25,,SA_6_0.5_1000,SA_3_0.5_250,-2.4990097048532034,0.023099152201485333,12.0,wilcoxon,SA_3_0.5_250
26,,SA_6_0.5_1000,SA_3_0.5_250,-2.215986441712456,0.029006246966640288,12.0,t-test,SA_3_0.5_250
27,,SA_3_0.5_100,SA_3_0.5_500,1.3305072359632228,0.027583887986518466,12.0,wilcoxon,SA_3_0.5_100
28,,SA_3_0.5_250,SA_3_0.5_500,1.2064184782049947,0.008277954752801655,12.0,wilcoxon,SA_3_0.5_250
29,,SA_3_0.5_50,SA_3_0.5_1000,1.8130746272452207,0.024849600779405446,12.0,wilcoxon,SA_3_0.5_50
30,,SA_3_0.5_250,SA_3_0.5_1000,1.7062204191756354,0.026187133560223022,12.0,wilcoxon,SA_3_0.5_250
31,,SA_6_0.5_750,SA_6_0.5_50,-0.582527779476126,0.032767926210761376,12.0,wilcoxon,SA_6_0.5_50
32,,SA_6_0.5_1000,SA_6_0.5_50,-0.6652536179816114,0.01890354301112134,12.0,wilcoxon,SA_6_0.5_50
33,,SA_6_0.5_500,SA_6_0.5_100,-0.6859350776079828,0.031865021445197136,12.0,wilcoxon,SA_6_0.5_100
