,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,,SA_3_0.3_750,SA_3_0.3_50,-0.2929873447069273,0.046399461870904594,6.0,wilcoxon,SA_3_0.3_50
1,,SA_3_0.3_750,SA_3_0.3_100,-0.2929873447069273,0.046399461870904594,6.0,wilcoxon,SA_3_0.3_100
2,,SA_3_0.3_50,SA_3_0.3_750,0.2929873447069273,0.046399461870904594,6.0,wilcoxon,SA_3_0.3_50
3,,SA_3_0.3_100,SA_3_0.3_750,0.2929873447069273,0.046399461870904594,6.0,wilcoxon,SA_3_0.3_100
4,,SA_6_0.3_50,SA_3_0.3_50,-1.7269018788020067,0.036457938581016376,12.0,wilcoxon,SA_3_0.3_50
5,,SA_6_0.3_100,SA_3_0.3_50,-1.9406102949411772,0.03548068965290907,12.0,wilcoxon,SA_3_0.3_50
6,,SA_6_0.3_250,SA_3_0.3_50,-2.5369257141682175,0.013458725988250823,12.0,wilcoxon,SA_3_0.3_50
7,,SA_6_0.3_250,SA_3_0.3_50,-2.1080519381506546,0.03757764389450928,12.0,t-test,SA_3_0.3_50
8,,SA_6_0.3_500,SA_3_0.3_50,-2.464540605475918,0.014235209429902331,12.0,wilcoxon,SA_3_0.3_50
9,,SA_6_0.3_500,SA_3_0.3_50,-2.184314097730707,0.03132421877827878,12.0,t-test,SA_3_0.3_50
10,,SA_6_0.3_750,SA_3_0.3_50,-2.96089563650883,0.008994847806851858,12.0,wilcoxon,SA_3_0.3_50
11,,SA_6_0.3_750,SA_3_0.3_50,-2.1731608345378017,0.03217806853886624,12.0,t-test,SA_3_0.3_50
12,,SA_6_0.3_1000,SA_3_0.3_50,-2.6851428414905456,0.011064875780925378,12.0,wilcoxon,SA_3_0.3_50
13,,SA_6_0.3_1000,SA_3_0.3_50,-2.3894712888663503,0.018785932983271816,12.0,t-test,SA_3_0.3_50
14,,SA_6_0.3_50,SA_3_0.3_100,-1.6441760402965213,0.04766584534666383,12.0,wilcoxon,SA_3_0.3_100
15,,SA_6_0.3_100,SA_3_0.3_100,-1.8613313663734206,0.04501874332359686,12.0,wilcoxon,SA_3_0.3_100
16,,SA_6_0.3_250,SA_3_0.3_100,-2.4679875154136464,0.01572543030734778,12.0,wilcoxon,SA_3_0.3_100
17,,SA_6_0.3_250,SA_3_0.3_100,-2.074054597354139,0.04069624844726297,12.0,t-test,SA_3_0.3_100
18,,SA_6_0.3_500,SA_3_0.3_100,-2.3956024067213466,0.0174215474835364,12.0,wilcoxon,SA_3_0.3_100
19,,SA_6_0.3_500,SA_3_0.3_100,-2.1509730278082775,0.0339370557640499,12.0,t-test,SA_3_0.3_100
20,,SA_6_0.3_750,SA_3_0.3_100,-2.9022981675674444,0.009981612125740651,12.0,wilcoxon,SA_3_0.3_100
21,,SA_6_0.3_750,SA_3_0.3_100,-2.1390198152933073,0.03491882737903888,12.0,t-test,SA_3_0.3_100
22,,SA_6_0.3_1000,SA_3_0.3_100,-2.6230984626114315,0.01342812081411518,12.0,wilcoxon,SA_3_0.3_100
23,,SA_6_0.3_1000,SA_3_0.3_100,-2.3519149263745884,0.02067749022979265,12.0,t-test,SA_3_0.3_100
24,,SA_6_0.3_250,SA_3_0.3_250,-2.057666918604048,0.042277435853468846,12.0,t-test,SA_3_0.3_250
