,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,,SA_3_0.7_500,SA_3_0.7_50,-0.28609352483147016,0.043114446783075355,6.0,wilcoxon,SA_3_0.7_50
1,,SA_3_0.7_100,SA_3_0.7_50,-0.9892631521280957,0.04288218207206017,12.0,wilcoxon,SA_3_0.7_100
2,,SA_3_0.7_250,SA_3_0.7_50,-1.3856577949668796,0.0038891729174118047,12.0,wilcoxon,SA_3_0.7_250
3,,SA_3_0.7_500,SA_3_0.7_50,-2.974683276259744,3.150393377558049e-05,12.0,wilcoxon,SA_3_0.7_50
4,,SA_3_0.7_500,SA_3_0.7_50,-2.8915298623815664,0.004722374288147665,12.0,t-test,SA_3_0.7_50
5,,SA_3_0.7_750,SA_3_0.7_50,-2.919532717256087,0.00022592821784472785,12.0,wilcoxon,SA_3_0.7_50
6,,SA_3_0.7_750,SA_3_0.7_50,-2.8832740299586,0.004837824721301839,12.0,t-test,SA_3_0.7_50
7,,SA_3_0.7_1000,SA_3_0.7_50,-2.9815770961352013,1.593079411585011e-05,12.0,wilcoxon,SA_3_0.7_50
8,,SA_3_0.7_1000,SA_3_0.7_50,-3.256027195335872,0.0015520784974511132,12.0,t-test,SA_3_0.7_50
9,,SA_6_0.7_50,SA_3_0.7_50,-2.323217298029047,0.018279138296641538,12.0,wilcoxon,SA_3_0.7_50
10,,SA_6_0.7_50,SA_3_0.7_50,-2.0983953966547126,0.03844173346428105,12.0,t-test,SA_3_0.7_50
11,,SA_6_0.7_100,SA_3_0.7_50,-2.540372624105946,0.012878564314645949,12.0,wilcoxon,SA_3_0.7_50
12,,SA_6_0.7_100,SA_3_0.7_50,-2.1878908022806067,0.031054612228133566,12.0,t-test,SA_3_0.7_50
13,,SA_6_0.7_250,SA_3_0.7_50,-2.7919970495601305,0.006575895887952494,12.0,wilcoxon,SA_3_0.7_50
14,,SA_6_0.7_250,SA_3_0.7_50,-2.5301916658909676,0.01299303192039883,12.0,t-test,SA_3_0.7_50
15,,SA_6_0.7_500,SA_3_0.7_50,-2.874722888065616,0.0070487498871295825,12.0,wilcoxon,SA_3_0.7_50
16,,SA_6_0.7_500,SA_3_0.7_50,-2.625039507339042,0.010051978559990578,12.0,t-test,SA_3_0.7_50
17,,SA_6_0.7_750,SA_3_0.7_50,-2.7161650309301026,0.008482065012927476,12.0,wilcoxon,SA_3_0.7_50
18,,SA_6_0.7_750,SA_3_0.7_50,-2.4521341481359675,0.015970142241083125,12.0,t-test,SA_3_0.7_50
19,,SA_6_0.7_1000,SA_3_0.7_50,-2.7161650309301026,0.009793067557323966,12.0,wilcoxon,SA_3_0.7_50
20,,SA_6_0.7_1000,SA_3_0.7_50,-2.4521341481359675,0.015970142241083125,12.0,t-test,SA_3_0.7_50
21,,SA_9_0.7_100,SA_3_0.7_50,-2.3818147669704324,0.040515888122152954,12.0,wilcoxon,SA_3_0.7_50
22,,SA_9_0.7_250,SA_3_0.7_50,-2.478328245226832,0.032578943056431366,12.0,wilcoxon,SA_3_0.7_50
23,,SA_9_0.7_500,SA_3_0.7_50,-2.430071506098632,0.04405854997659537,12.0,wilcoxon,SA_3_0.7_50
24,,SA_9_0.7_750,SA_3_0.7_50,-2.4610936955381892,0.032578943056431366,12.0,wilcoxon,SA_3_0.7_50
25,,SA_9_0.7_1000,SA_3_0.7_50,-2.478328245226832,0.03137071262284238,12.0,wilcoxon,SA_3_0.7_50
26,,SA_3_0.7_50,SA_3_0.7_100,0.9892631521280957,0.04288218207206017,12.0,wilcoxon,SA_3_0.7_50
27,,SA_3_0.7_500,SA_3_0.7_100,-2.1164027017653337,0.0013696032794994384,12.0,wilcoxon,SA_3_0.7_100
28,,SA_3_0.7_500,SA_3_0.7_100,-2.207211270003918,0.02963295826580965,12.0,t-test,SA_3_0.7_100
29,,SA_3_0.7_750,SA_3_0.7_100,-2.0302299533221198,0.004018459896232976,12.0,wilcoxon,SA_3_0.7_100
30,,SA_3_0.7_750,SA_3_0.7_100,-2.2331303992607974,0.02781519930680446,12.0,t-test,SA_3_0.7_100
31,,SA_3_0.7_1000,SA_3_0.7_100,-2.192234720395362,0.00045566681916702346,12.0,wilcoxon,SA_3_0.7_100
32,,SA_3_0.7_1000,SA_3_0.7_100,-2.4971141344860657,0.014187779800093895,12.0,t-test,SA_3_0.7_100
33,,SA_3_0.7_50,SA_3_0.7_250,1.3856577949668796,0.0038891729174118047,12.0,wilcoxon,SA_3_0.7_50
34,,SA_3_0.7_500,SA_3_0.7_250,-1.5752378415419503,0.04005486261580206,12.0,wilcoxon,SA_3_0.7_250
35,,SA_3_0.7_750,SA_3_0.7_250,-1.5028527328496506,0.019315938123347563,12.0,wilcoxon,SA_3_0.7_250
36,,SA_3_0.7_1000,SA_3_0.7_250,-1.6683044098606212,0.011712463875066716,12.0,wilcoxon,SA_3_0.7_250
37,,SA_3_0.7_100,SA_3_0.7_500,2.1164027017653337,0.0013696032794994384,12.0,wilcoxon,SA_3_0.7_100
38,,SA_3_0.7_100,SA_3_0.7_500,2.207211270003918,0.02963295826580965,12.0,t-test,SA_3_0.7_100
39,,SA_3_0.7_250,SA_3_0.7_500,1.5752378415419503,0.04005486261580206,12.0,wilcoxon,SA_3_0.7_250
40,,SA_3_0.7_50,SA_3_0.7_750,2.919532717256087,0.00022592821784472785,12.0,wilcoxon,SA_3_0.7_50
41,,SA_3_0.7_50,SA_3_0.7_750,2.8832740299586,0.004837824721301839,12.0,t-test,SA_3_0.7_50
42,,SA_3_0.7_100,SA_3_0.7_750,2.0302299533221198,0.004018459896232976,12.0,wilcoxon,SA_3_0.7_100
43,,SA_3_0.7_100,SA_3_0.7_750,2.2331303992607974,0.02781519930680446,12.0,t-test,SA_3_0.7_100
44,,SA_3_0.7_250,SA_3_0.7_750,1.5028527328496506,0.019315938123347563,12.0,wilcoxon,SA_3_0.7_250
45,,SA_3_0.7_50,SA_3_0.7_1000,2.9815770961352013,1.593079411585011e-05,12.0,wilcoxon,SA_3_0.7_50
46,,SA_3_0.7_50,SA_3_0.7_1000,3.256027195335872,0.0015520784974511132,12.0,t-test,SA_3_0.7_50
47,,SA_3_0.7_250,SA_3_0.7_1000,1.6683044098606212,0.011712463875066716,12.0,wilcoxon,SA_3_0.7_250
48,,SA_9_0.7_50,SA_3_0.7_1000,2.226915521548887,0.028241927196285908,12.0,t-test,SA_9_0.7_50
49,,SA_9_0.7_100,SA_3_0.7_1000,2.0805566758412666,0.04008313614828278,12.0,t-test,SA_9_0.7_100
50,,SA_9_0.7_250,SA_3_0.7_1000,1.1547148291390663,0.04594928467613393,12.0,wilcoxon,SA_9_0.7_250
51,,SA_9_0.7_250,SA_3_0.7_1000,2.1021347017677297,0.0381051181749419,12.0,t-test,SA_9_0.7_250
52,,SA_9_0.7_500,SA_3_0.7_1000,1.2443344875200089,0.0434390986891049,12.0,wilcoxon,SA_9_0.7_500
53,,SA_9_0.7_500,SA_3_0.7_1000,2.2300017936092726,0.028029305893553947,12.0,t-test,SA_9_0.7_500
54,,SA_9_0.7_750,SA_3_0.7_1000,1.1753962887654377,0.04594928467613393,12.0,wilcoxon,SA_9_0.7_750
55,,SA_9_0.7_750,SA_3_0.7_1000,2.1316638268322543,0.03553516937523634,12.0,t-test,SA_9_0.7_750
56,,SA_9_0.7_1000,SA_3_0.7_1000,2.007369452906295,0.04746398028245499,12.0,t-test,SA_9_0.7_1000
57,,SA_3_0.7_50,SA_6_0.7_50,2.323217298029047,0.018279138296641538,12.0,wilcoxon,SA_3_0.7_50
58,,SA_3_0.7_50,SA_6_0.7_50,2.0983953966547126,0.03844173346428105,12.0,t-test,SA_3_0.7_50
59,,SA_3_0.7_50,SA_6_0.7_100,2.540372624105946,0.012878564314645949,12.0,wilcoxon,SA_3_0.7_50
60,,SA_3_0.7_50,SA_6_0.7_100,2.1878908022806067,0.031054612228133566,12.0,t-test,SA_3_0.7_50
61,,SA_3_0.7_50,SA_6_0.7_250,2.7919970495601305,0.006575895887952494,12.0,wilcoxon,SA_3_0.7_50
62,,SA_3_0.7_50,SA_6_0.7_250,2.5301916658909676,0.01299303192039883,12.0,t-test,SA_3_0.7_50
63,,SA_9_0.7_500,SA_6_0.7_250,0.706616537234354,0.043383858203703274,12.0,wilcoxon,SA_9_0.7_500
64,,SA_3_0.7_50,SA_6_0.7_500,2.874722888065616,0.0070487498871295825,12.0,wilcoxon,SA_3_0.7_50
65,,SA_3_0.7_50,SA_6_0.7_500,2.625039507339042,0.010051978559990578,12.0,t-test,SA_3_0.7_50
66,,SA_9_0.7_500,SA_6_0.7_500,0.8203645651793964,0.046407942766435506,12.0,wilcoxon,SA_9_0.7_500
67,,SA_3_0.7_50,SA_6_0.7_750,2.7161650309301026,0.008482065012927476,12.0,wilcoxon,SA_3_0.7_50
68,,SA_3_0.7_50,SA_6_0.7_750,2.4521341481359675,0.015970142241083125,12.0,t-test,SA_3_0.7_50
69,,SA_3_0.7_50,SA_6_0.7_1000,2.7161650309301026,0.009793067557323966,12.0,wilcoxon,SA_3_0.7_50
70,,SA_3_0.7_50,SA_6_0.7_1000,2.4521341481359675,0.015970142241083125,12.0,t-test,SA_3_0.7_50
71,,SA_3_0.7_1000,SA_9_0.7_50,-2.226915521548887,0.028241927196285908,12.0,t-test,SA_9_0.7_50
72,,SA_3_0.7_50,SA_9_0.7_100,2.3818147669704324,0.040515888122152954,12.0,wilcoxon,SA_3_0.7_50
73,,SA_3_0.7_1000,SA_9_0.7_100,-2.0805566758412666,0.04008313614828278,12.0,t-test,SA_9_0.7_100
74,,SA_3_0.7_50,SA_9_0.7_250,2.478328245226832,0.032578943056431366,12.0,wilcoxon,SA_3_0.7_50
75,,SA_3_0.7_1000,SA_9_0.7_250,-1.1547148291390663,0.04594928467613393,12.0,wilcoxon,SA_9_0.7_250
76,,SA_3_0.7_1000,SA_9_0.7_250,-2.1021347017677297,0.0381051181749419,12.0,t-test,SA_9_0.7_250
77,,SA_3_0.7_50,SA_9_0.7_500,2.430071506098632,0.04405854997659537,12.0,wilcoxon,SA_3_0.7_50
78,,SA_3_0.7_1000,SA_9_0.7_500,-1.2443344875200089,0.0434390986891049,12.0,wilcoxon,SA_9_0.7_500
79,,SA_3_0.7_1000,SA_9_0.7_500,-2.2300017936092726,0.028029305893553947,12.0,t-test,SA_9_0.7_500
80,,SA_6_0.7_250,SA_9_0.7_500,-0.706616537234354,0.043383858203703274,12.0,wilcoxon,SA_6_0.7_250
81,,SA_6_0.7_500,SA_9_0.7_500,-0.8203645651793964,0.046407942766435506,12.0,wilcoxon,SA_9_0.7_500
82,,SA_3_0.7_50,SA_9_0.7_750,2.4610936955381892,0.032578943056431366,12.0,wilcoxon,SA_3_0.7_50
83,,SA_3_0.7_1000,SA_9_0.7_750,-1.1753962887654377,0.04594928467613393,12.0,wilcoxon,SA_9_0.7_750
84,,SA_3_0.7_1000,SA_9_0.7_750,-2.1316638268322543,0.03553516937523634,12.0,t-test,SA_9_0.7_750
85,,SA_3_0.7_50,SA_9_0.7_1000,2.478328245226832,0.03137071262284238,12.0,wilcoxon,SA_3_0.7_50
86,,SA_3_0.7_1000,SA_9_0.7_1000,-2.007369452906295,0.04746398028245499,12.0,t-test,SA_9_0.7_1000
87,,SA_3_0.7_750,SA_3_0.7_50,-1.1443740993258806,0.00751740534227101,18.0,wilcoxon,SA_3_0.7_750
88,,SA_6_0.7_250,SA_3_0.7_50,-1.499405822911922,0.012094020285606763,18.0,wilcoxon,SA_6_0.7_250
89,,SA_6_0.7_500,SA_3_0.7_50,-2.2646198290876614,0.001815611577939603,18.0,wilcoxon,SA_6_0.7_500
90,,SA_6_0.7_500,SA_3_0.7_50,-2.729285968648528,0.007525027824736322,18.0,t-test,SA_6_0.7_500
91,,SA_6_0.7_750,SA_3_0.7_50,-2.6403330123000743,0.0006719684802202514,18.0,wilcoxon,SA_6_0.7_750
92,,SA_6_0.7_750,SA_3_0.7_50,-3.136763968060763,0.002255831882890859,18.0,t-test,SA_6_0.7_750
93,,SA_6_0.7_1000,SA_3_0.7_50,-2.5127973446041176,0.0005903310323524136,18.0,wilcoxon,SA_6_0.7_1000
94,,SA_6_0.7_1000,SA_3_0.7_50,-2.867047590784631,0.005072326363478199,18.0,t-test,SA_6_0.7_1000
95,,SA_9_0.7_250,SA_3_0.7_50,-1.4201268943441652,0.017861717371759123,18.0,wilcoxon,SA_9_0.7_250
96,,SA_9_0.7_500,SA_3_0.7_50,-1.9612917545675486,0.006819846330438362,18.0,wilcoxon,SA_9_0.7_500
97,,SA_9_0.7_500,SA_3_0.7_50,-2.1538685080758007,0.033702873412833984,18.0,t-test,SA_9_0.7_500
98,,SA_9_0.7_750,SA_3_0.7_50,-2.550713353919132,0.00097948755695172,18.0,wilcoxon,SA_9_0.7_750
99,,SA_9_0.7_750,SA_3_0.7_50,-2.5237209447545714,0.01321938632710817,18.0,t-test,SA_9_0.7_750
100,,SA_9_0.7_1000,SA_3_0.7_50,-1.5648971117287647,0.01323338616729027,18.0,wilcoxon,SA_9_0.7_1000
101,,SA_6_0.7_500,SA_3_0.7_100,-1.9509510247543629,0.005731644568653394,18.0,wilcoxon,SA_6_0.7_500
102,,SA_6_0.7_500,SA_3_0.7_100,-2.4594316372071727,0.015668028478021387,18.0,t-test,SA_6_0.7_500
103,,SA_6_0.7_750,SA_3_0.7_100,-2.354239487468604,0.0019797076132834672,18.0,wilcoxon,SA_6_0.7_750
104,,SA_6_0.7_750,SA_3_0.7_100,-2.8983605233067333,0.004628773649218311,18.0,t-test,SA_6_0.7_750
105,,SA_6_0.7_1000,SA_3_0.7_100,-2.2129161800217334,0.0040727700417508535,18.0,wilcoxon,SA_6_0.7_1000
