,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,spark_linear_huge_RF_LCB,BO_3_1.5_RF_LCB,BO_3_1.0_RF_LCB,-1.368423245278237,0.002217721464237049,12.0,wilcoxon,BO_3_1.0_RF_LCB
1,spark_linear_huge_RF_LCB,BO_3_1.96_RF_LCB,BO_3_1.0_RF_LCB,-2.557607173794589,0.0018621661970850895,12.0,wilcoxon,BO_3_1.0_RF_LCB
2,spark_linear_huge_RF_LCB,BO_3_1.96_RF_LCB,BO_3_1.0_RF_LCB,-2.5697007707658646,0.01168491288295367,12.0,t-test,BO_3_1.0_RF_LCB
3,spark_linear_huge_RF_LCB,BO_3_3.0_RF_LCB,BO_3_1.0_RF_LCB,-4.125951195461082,3.096488868895404e-06,12.0,wilcoxon,BO_3_1.0_RF_LCB
4,spark_linear_huge_RF_LCB,BO_3_3.0_RF_LCB,BO_3_1.0_RF_LCB,-4.119075591392926,7.952066068482672e-05,12.0,t-test,BO_3_1.0_RF_LCB
5,spark_linear_huge_RF_LCB,BO_3_5.0_RF_LCB,BO_3_1.0_RF_LCB,-4.1156104656478965,3.859027284068544e-06,12.0,wilcoxon,BO_3_1.0_RF_LCB
6,spark_linear_huge_RF_LCB,BO_3_5.0_RF_LCB,BO_3_1.0_RF_LCB,-4.289933731486123,4.1956664761581315e-05,12.0,t-test,BO_3_1.0_RF_LCB
7,spark_linear_huge_RF_LCB,BO_6_1.96_RF_LCB,BO_3_1.0_RF_LCB,-2.1027490099338664,0.03805006173658349,12.0,t-test,BO_3_1.0_RF_LCB
8,spark_linear_huge_RF_LCB,BO_6_3.0_RF_LCB,BO_3_1.0_RF_LCB,-2.62654537254916,0.014751261237010115,12.0,wilcoxon,BO_3_1.0_RF_LCB
9,spark_linear_huge_RF_LCB,BO_6_3.0_RF_LCB,BO_3_1.0_RF_LCB,-2.665910734727114,0.008981611200473116,12.0,t-test,BO_3_1.0_RF_LCB
10,spark_linear_huge_RF_LCB,BO_6_5.0_RF_LCB,BO_3_1.0_RF_LCB,-3.750238012248669,0.0015313654646596242,12.0,wilcoxon,BO_3_1.0_RF_LCB
11,spark_linear_huge_RF_LCB,BO_6_5.0_RF_LCB,BO_3_1.0_RF_LCB,-3.5685326382488403,0.0005577081865594422,12.0,t-test,BO_3_1.0_RF_LCB
12,spark_linear_huge_RF_LCB,BO_9_1.5_RF_LCB,BO_3_1.0_RF_LCB,-2.29219510858949,0.031363732123340045,12.0,wilcoxon,BO_3_1.0_RF_LCB
13,spark_linear_huge_RF_LCB,BO_9_1.5_RF_LCB,BO_3_1.0_RF_LCB,-2.5135426054415224,0.013582606910170865,12.0,t-test,BO_3_1.0_RF_LCB
14,spark_linear_huge_RF_LCB,BO_9_1.96_RF_LCB,BO_3_1.0_RF_LCB,-3.2745644408421284,0.006516741619107167,12.0,wilcoxon,BO_3_1.0_RF_LCB
15,spark_linear_huge_RF_LCB,BO_9_1.96_RF_LCB,BO_3_1.0_RF_LCB,-3.1356303897972735,0.002263760935137761,12.0,t-test,BO_3_1.0_RF_LCB
16,spark_linear_huge_RF_LCB,BO_9_3.0_RF_LCB,BO_3_1.0_RF_LCB,-4.10526973583471,0.0006654505980812906,12.0,wilcoxon,BO_3_1.0_RF_LCB
17,spark_linear_huge_RF_LCB,BO_9_3.0_RF_LCB,BO_3_1.0_RF_LCB,-3.9802573190759007,0.00013211954431452603,12.0,t-test,BO_3_1.0_RF_LCB
18,spark_linear_huge_RF_LCB,BO_9_5.0_RF_LCB,BO_3_1.0_RF_LCB,-4.170761024651553,0.0006654944436134003,12.0,wilcoxon,BO_3_1.0_RF_LCB
19,spark_linear_huge_RF_LCB,BO_9_5.0_RF_LCB,BO_3_1.0_RF_LCB,-4.075278716263954,9.344310129790751e-05,12.0,t-test,BO_3_1.0_RF_LCB
20,spark_linear_huge_RF_LCB,BO_3_1.0_RF_LCB,BO_3_1.5_RF_LCB,1.368423245278237,0.002217721464237049,12.0,wilcoxon,BO_3_1.0_RF_LCB
21,spark_linear_huge_RF_LCB,BO_3_3.0_RF_LCB,BO_3_1.5_RF_LCB,-2.8540414284392446,0.00011903559540407708,12.0,wilcoxon,BO_3_1.5_RF_LCB
22,spark_linear_huge_RF_LCB,BO_3_3.0_RF_LCB,BO_3_1.5_RF_LCB,-2.582362887572051,0.011291507297619732,12.0,t-test,BO_3_1.5_RF_LCB
23,spark_linear_huge_RF_LCB,BO_3_5.0_RF_LCB,BO_3_1.5_RF_LCB,-2.9471079967579157,0.00022516324195508746,12.0,wilcoxon,BO_3_1.5_RF_LCB
24,spark_linear_huge_RF_LCB,BO_3_5.0_RF_LCB,BO_3_1.5_RF_LCB,-2.8937670660619186,0.004691527988477481,12.0,t-test,BO_3_1.5_RF_LCB
25,spark_linear_huge_RF_LCB,BO_6_5.0_RF_LCB,BO_3_1.5_RF_LCB,-2.619651552673703,0.012096898287454713,12.0,wilcoxon,BO_3_1.5_RF_LCB
26,spark_linear_huge_RF_LCB,BO_6_5.0_RF_LCB,BO_3_1.5_RF_LCB,-2.292411994231504,0.02402042225303671,12.0,t-test,BO_3_1.5_RF_LCB
27,spark_linear_huge_RF_LCB,BO_9_3.0_RF_LCB,BO_3_1.5_RF_LCB,-2.9022981675674444,0.005676074941442294,12.0,wilcoxon,BO_3_1.5_RF_LCB
28,spark_linear_huge_RF_LCB,BO_9_3.0_RF_LCB,BO_3_1.5_RF_LCB,-2.654750520971715,0.00926312837474027,12.0,t-test,BO_3_1.5_RF_LCB
29,spark_linear_huge_RF_LCB,BO_9_5.0_RF_LCB,BO_3_1.5_RF_LCB,-2.9884709160106584,0.0039005100547292726,12.0,wilcoxon,BO_3_1.5_RF_LCB
30,spark_linear_huge_RF_LCB,BO_9_5.0_RF_LCB,BO_3_1.5_RF_LCB,-2.7776057624665604,0.006562738918970553,12.0,t-test,BO_3_1.5_RF_LCB
31,spark_linear_huge_RF_LCB,BO_3_1.0_RF_LCB,BO_3_1.96_RF_LCB,2.557607173794589,0.0018621661970850895,12.0,wilcoxon,BO_3_1.0_RF_LCB
32,spark_linear_huge_RF_LCB,BO_3_1.0_RF_LCB,BO_3_1.96_RF_LCB,2.5697007707658646,0.01168491288295367,12.0,t-test,BO_3_1.0_RF_LCB
33,spark_linear_huge_RF_LCB,BO_3_3.0_RF_LCB,BO_3_1.96_RF_LCB,-1.3718701552159656,0.003783246451258581,12.0,wilcoxon,BO_3_1.96_RF_LCB
34,spark_linear_huge_RF_LCB,BO_3_5.0_RF_LCB,BO_3_1.96_RF_LCB,-1.6131538508569645,0.0060749371085567425,12.0,wilcoxon,BO_3_1.96_RF_LCB
35,spark_linear_huge_RF_LCB,BO_3_1.0_RF_LCB,BO_3_3.0_RF_LCB,4.125951195461082,3.096488868895404e-06,12.0,wilcoxon,BO_3_1.0_RF_LCB
36,spark_linear_huge_RF_LCB,BO_3_1.0_RF_LCB,BO_3_3.0_RF_LCB,4.119075591392926,7.952066068482672e-05,12.0,t-test,BO_3_1.0_RF_LCB
37,spark_linear_huge_RF_LCB,BO_3_1.5_RF_LCB,BO_3_3.0_RF_LCB,2.8540414284392446,0.00011903559540407708,12.0,wilcoxon,BO_3_1.5_RF_LCB
38,spark_linear_huge_RF_LCB,BO_3_1.5_RF_LCB,BO_3_3.0_RF_LCB,2.582362887572051,0.011291507297619732,12.0,t-test,BO_3_1.5_RF_LCB
39,spark_linear_huge_RF_LCB,BO_3_1.96_RF_LCB,BO_3_3.0_RF_LCB,1.3718701552159656,0.003783246451258581,12.0,wilcoxon,BO_3_1.96_RF_LCB
40,spark_linear_huge_RF_LCB,BO_6_1.0_RF_LCB,BO_3_3.0_RF_LCB,3.5330826861717703,0.0009571330696803068,12.0,wilcoxon,BO_6_1.0_RF_LCB
41,spark_linear_huge_RF_LCB,BO_6_1.0_RF_LCB,BO_3_3.0_RF_LCB,3.388008600328478,0.001015048754007659,12.0,t-test,BO_6_1.0_RF_LCB
42,spark_linear_huge_RF_LCB,BO_6_1.5_RF_LCB,BO_3_3.0_RF_LCB,3.078090574391601,0.003275582465810748,12.0,wilcoxon,BO_6_1.5_RF_LCB
43,spark_linear_huge_RF_LCB,BO_6_1.5_RF_LCB,BO_3_3.0_RF_LCB,2.734664499682769,0.007411893794573932,12.0,t-test,BO_6_1.5_RF_LCB
44,spark_linear_huge_RF_LCB,BO_9_1.0_RF_LCB,BO_3_3.0_RF_LCB,2.3197703880913183,0.027318267031681383,12.0,wilcoxon,BO_9_1.0_RF_LCB
45,spark_linear_huge_RF_LCB,BO_9_1.0_RF_LCB,BO_3_3.0_RF_LCB,2.3272719710535994,0.02200848990005366,12.0,t-test,BO_9_1.0_RF_LCB
46,spark_linear_huge_RF_LCB,BO_3_1.0_RF_LCB,BO_3_5.0_RF_LCB,4.1156104656478965,3.859027284068544e-06,12.0,wilcoxon,BO_3_1.0_RF_LCB
47,spark_linear_huge_RF_LCB,BO_3_1.0_RF_LCB,BO_3_5.0_RF_LCB,4.289933731486123,4.1956664761581315e-05,12.0,t-test,BO_3_1.0_RF_LCB
48,spark_linear_huge_RF_LCB,BO_3_1.5_RF_LCB,BO_3_5.0_RF_LCB,2.9471079967579157,0.00022516324195508746,12.0,wilcoxon,BO_3_1.5_RF_LCB
49,spark_linear_huge_RF_LCB,BO_3_1.5_RF_LCB,BO_3_5.0_RF_LCB,2.8937670660619186,0.004691527988477481,12.0,t-test,BO_3_1.5_RF_LCB
50,spark_linear_huge_RF_LCB,BO_3_1.96_RF_LCB,BO_3_5.0_RF_LCB,1.6131538508569645,0.0060749371085567425,12.0,wilcoxon,BO_3_1.96_RF_LCB
51,spark_linear_huge_RF_LCB,BO_6_1.0_RF_LCB,BO_3_5.0_RF_LCB,3.529635776234042,0.0007599238021655654,12.0,wilcoxon,BO_6_1.0_RF_LCB
52,spark_linear_huge_RF_LCB,BO_6_1.0_RF_LCB,BO_3_5.0_RF_LCB,3.6305340161640514,0.0004519033099261002,12.0,t-test,BO_6_1.0_RF_LCB
53,spark_linear_huge_RF_LCB,BO_6_1.5_RF_LCB,BO_3_5.0_RF_LCB,3.109112763831158,0.002022038162048512,12.0,wilcoxon,BO_6_1.5_RF_LCB
54,spark_linear_huge_RF_LCB,BO_6_1.5_RF_LCB,BO_3_5.0_RF_LCB,3.0301873469725384,0.003125595676513468,12.0,t-test,BO_6_1.5_RF_LCB
55,spark_linear_huge_RF_LCB,BO_6_1.96_RF_LCB,BO_3_5.0_RF_LCB,1.8303091769338635,0.03457820215931567,12.0,wilcoxon,BO_6_1.96_RF_LCB
56,spark_linear_huge_RF_LCB,BO_9_1.0_RF_LCB,BO_3_5.0_RF_LCB,2.4507529657250036,0.01217491479592745,12.0,wilcoxon,BO_9_1.0_RF_LCB
57,spark_linear_huge_RF_LCB,BO_9_1.0_RF_LCB,BO_3_5.0_RF_LCB,2.6549974890725663,0.009256813053750496,12.0,t-test,BO_9_1.0_RF_LCB
58,spark_linear_huge_RF_LCB,BO_3_3.0_RF_LCB,BO_6_1.0_RF_LCB,-3.5330826861717703,0.0009571330696803068,12.0,wilcoxon,BO_6_1.0_RF_LCB
59,spark_linear_huge_RF_LCB,BO_3_3.0_RF_LCB,BO_6_1.0_RF_LCB,-3.388008600328478,0.001015048754007659,12.0,t-test,BO_6_1.0_RF_LCB
60,spark_linear_huge_RF_LCB,BO_3_5.0_RF_LCB,BO_6_1.0_RF_LCB,-3.529635776234042,0.0007599238021655654,12.0,wilcoxon,BO_6_1.0_RF_LCB
61,spark_linear_huge_RF_LCB,BO_3_5.0_RF_LCB,BO_6_1.0_RF_LCB,-3.6305340161640514,0.0004519033099261002,12.0,t-test,BO_6_1.0_RF_LCB
62,spark_linear_huge_RF_LCB,BO_6_1.96_RF_LCB,BO_6_1.0_RF_LCB,-1.7992869874943065,0.014241941069960712,12.0,wilcoxon,BO_6_1.0_RF_LCB
63,spark_linear_huge_RF_LCB,BO_6_3.0_RF_LCB,BO_6_1.0_RF_LCB,-2.1646594408935336,0.0004708700990952225,12.0,wilcoxon,BO_6_1.0_RF_LCB
64,spark_linear_huge_RF_LCB,BO_6_3.0_RF_LCB,BO_6_1.0_RF_LCB,-2.109200630496909,0.0374759815836092,12.0,t-test,BO_6_1.0_RF_LCB
65,spark_linear_huge_RF_LCB,BO_6_5.0_RF_LCB,BO_6_1.0_RF_LCB,-3.243542251402572,8.109520887048897e-06,12.0,wilcoxon,BO_6_1.0_RF_LCB
66,spark_linear_huge_RF_LCB,BO_6_5.0_RF_LCB,BO_6_1.0_RF_LCB,-2.9907266134825155,0.0035198386078150352,12.0,t-test,BO_6_1.0_RF_LCB
67,spark_linear_huge_RF_LCB,BO_9_1.5_RF_LCB,BO_6_1.0_RF_LCB,-1.8440968166847778,0.024349468165442104,12.0,wilcoxon,BO_6_1.0_RF_LCB
68,spark_linear_huge_RF_LCB,BO_9_1.96_RF_LCB,BO_6_1.0_RF_LCB,-2.8299130588751447,0.003103267104843114,12.0,wilcoxon,BO_6_1.0_RF_LCB
69,spark_linear_huge_RF_LCB,BO_9_1.96_RF_LCB,BO_6_1.0_RF_LCB,-2.5801173756306195,0.011360391140250952,12.0,t-test,BO_6_1.0_RF_LCB
70,spark_linear_huge_RF_LCB,BO_9_3.0_RF_LCB,BO_6_1.0_RF_LCB,-3.5847863352376987,8.198491308141276e-05,12.0,wilcoxon,BO_6_1.0_RF_LCB
71,spark_linear_huge_RF_LCB,BO_9_3.0_RF_LCB,BO_6_1.0_RF_LCB,-3.3666831513076336,0.001087971706930632,12.0,t-test,BO_6_1.0_RF_LCB
72,spark_linear_huge_RF_LCB,BO_9_5.0_RF_LCB,BO_6_1.0_RF_LCB,-3.6399368942413557,3.198643734992301e-05,12.0,wilcoxon,BO_6_1.0_RF_LCB
73,spark_linear_huge_RF_LCB,BO_9_5.0_RF_LCB,BO_6_1.0_RF_LCB,-3.474086688322424,0.0007648684672482259,12.0,t-test,BO_6_1.0_RF_LCB
74,spark_linear_huge_RF_LCB,BO_3_3.0_RF_LCB,BO_6_1.5_RF_LCB,-3.078090574391601,0.003275582465810748,12.0,wilcoxon,BO_6_1.5_RF_LCB
75,spark_linear_huge_RF_LCB,BO_3_3.0_RF_LCB,BO_6_1.5_RF_LCB,-2.734664499682769,0.007411893794573932,12.0,t-test,BO_6_1.5_RF_LCB
76,spark_linear_huge_RF_LCB,BO_3_5.0_RF_LCB,BO_6_1.5_RF_LCB,-3.109112763831158,0.002022038162048512,12.0,wilcoxon,BO_6_1.5_RF_LCB
77,spark_linear_huge_RF_LCB,BO_3_5.0_RF_LCB,BO_6_1.5_RF_LCB,-3.0301873469725384,0.003125595676513468,12.0,t-test,BO_6_1.5_RF_LCB
78,spark_linear_huge_RF_LCB,BO_6_1.96_RF_LCB,BO_6_1.5_RF_LCB,-1.4408083539705365,0.0045008371032285634,12.0,wilcoxon,BO_6_1.5_RF_LCB
79,spark_linear_huge_RF_LCB,BO_6_3.0_RF_LCB,BO_6_1.5_RF_LCB,-1.8096277173074922,0.0019402769234137046,12.0,wilcoxon,BO_6_1.5_RF_LCB
80,spark_linear_huge_RF_LCB,BO_6_5.0_RF_LCB,BO_6_1.5_RF_LCB,-2.843700698626059,8.145030166806752e-05,12.0,wilcoxon,BO_6_1.5_RF_LCB
81,spark_linear_huge_RF_LCB,BO_6_5.0_RF_LCB,BO_6_1.5_RF_LCB,-2.4557864383310495,0.015818294530977755,12.0,t-test,BO_6_1.5_RF_LCB
82,spark_linear_huge_RF_LCB,BO_9_1.96_RF_LCB,BO_6_1.5_RF_LCB,-2.478328245226832,0.0034235236536029716,12.0,wilcoxon,BO_6_1.5_RF_LCB
83,spark_linear_huge_RF_LCB,BO_9_1.96_RF_LCB,BO_6_1.5_RF_LCB,-2.06374009071779,0.04168540749985389,12.0,t-test,BO_6_1.5_RF_LCB
84,spark_linear_huge_RF_LCB,BO_9_3.0_RF_LCB,BO_6_1.5_RF_LCB,-3.226307701713929,0.00027241074962151547,12.0,wilcoxon,BO_6_1.5_RF_LCB
85,spark_linear_huge_RF_LCB,BO_9_3.0_RF_LCB,BO_6_1.5_RF_LCB,-2.8026500401482637,0.006109481259964208,12.0,t-test,BO_6_1.5_RF_LCB
86,spark_linear_huge_RF_LCB,BO_9_5.0_RF_LCB,BO_6_1.5_RF_LCB,-3.2745644408421284,0.0001600302728634872,12.0,wilcoxon,BO_6_1.5_RF_LCB
87,spark_linear_huge_RF_LCB,BO_9_5.0_RF_LCB,BO_6_1.5_RF_LCB,-2.9196123214711514,0.004348361054546204,12.0,t-test,BO_6_1.5_RF_LCB
88,spark_linear_huge_RF_LCB,BO_3_1.0_RF_LCB,BO_6_1.96_RF_LCB,2.1027490099338664,0.03805006173658349,12.0,t-test,BO_3_1.0_RF_LCB
89,spark_linear_huge_RF_LCB,BO_3_5.0_RF_LCB,BO_6_1.96_RF_LCB,-1.8303091769338635,0.03457820215931567,12.0,wilcoxon,BO_6_1.96_RF_LCB
90,spark_linear_huge_RF_LCB,BO_6_1.0_RF_LCB,BO_6_1.96_RF_LCB,1.7992869874943065,0.014241941069960712,12.0,wilcoxon,BO_6_1.0_RF_LCB
91,spark_linear_huge_RF_LCB,BO_6_1.5_RF_LCB,BO_6_1.96_RF_LCB,1.4408083539705365,0.0045008371032285634,12.0,wilcoxon,BO_6_1.5_RF_LCB
92,spark_linear_huge_RF_LCB,BO_6_5.0_RF_LCB,BO_6_1.96_RF_LCB,-1.678645139673807,0.0022334148697830745,12.0,wilcoxon,BO_6_1.96_RF_LCB
93,spark_linear_huge_RF_LCB,BO_9_3.0_RF_LCB,BO_6_1.96_RF_LCB,-1.8992473756884345,0.017298596187446648,12.0,wilcoxon,BO_6_1.96_RF_LCB
94,spark_linear_huge_RF_LCB,BO_9_5.0_RF_LCB,BO_6_1.96_RF_LCB,-1.9716324843807342,0.007267119482306008,12.0,wilcoxon,BO_6_1.96_RF_LCB
95,spark_linear_huge_RF_LCB,BO_3_1.0_RF_LCB,BO_6_3.0_RF_LCB,2.62654537254916,0.014751261237010115,12.0,wilcoxon,BO_3_1.0_RF_LCB
96,spark_linear_huge_RF_LCB,BO_3_1.0_RF_LCB,BO_6_3.0_RF_LCB,2.665910734727114,0.008981611200473116,12.0,t-test,BO_3_1.0_RF_LCB
97,spark_linear_huge_RF_LCB,BO_6_1.0_RF_LCB,BO_6_3.0_RF_LCB,2.1646594408935336,0.0004708700990952225,12.0,wilcoxon,BO_6_1.0_RF_LCB
98,spark_linear_huge_RF_LCB,BO_6_1.0_RF_LCB,BO_6_3.0_RF_LCB,2.109200630496909,0.0374759815836092,12.0,t-test,BO_6_1.0_RF_LCB
99,spark_linear_huge_RF_LCB,BO_6_1.5_RF_LCB,BO_6_3.0_RF_LCB,1.8096277173074922,0.0019402769234137046,12.0,wilcoxon,BO_6_1.5_RF_LCB
100,spark_linear_huge_RF_LCB,BO_6_5.0_RF_LCB,BO_6_3.0_RF_LCB,-1.0237322515053813,0.019186654647626426,12.0,wilcoxon,BO_6_3.0_RF_LCB
101,spark_linear_huge_RF_LCB,BO_3_1.0_RF_LCB,BO_6_5.0_RF_LCB,3.750238012248669,0.0015313654646596242,12.0,wilcoxon,BO_3_1.0_RF_LCB
102,spark_linear_huge_RF_LCB,BO_3_1.0_RF_LCB,BO_6_5.0_RF_LCB,3.5685326382488403,0.0005577081865594422,12.0,t-test,BO_3_1.0_RF_LCB
103,spark_linear_huge_RF_LCB,BO_3_1.5_RF_LCB,BO_6_5.0_RF_LCB,2.619651552673703,0.012096898287454713,12.0,wilcoxon,BO_3_1.5_RF_LCB
104,spark_linear_huge_RF_LCB,BO_3_1.5_RF_LCB,BO_6_5.0_RF_LCB,2.292411994231504,0.02402042225303671,12.0,t-test,BO_3_1.5_RF_LCB
105,spark_linear_huge_RF_LCB,BO_6_1.0_RF_LCB,BO_6_5.0_RF_LCB,3.243542251402572,8.109520887048897e-06,12.0,wilcoxon,BO_6_1.0_RF_LCB
106,spark_linear_huge_RF_LCB,BO_6_1.0_RF_LCB,BO_6_5.0_RF_LCB,2.9907266134825155,0.0035198386078150352,12.0,t-test,BO_6_1.0_RF_LCB
107,spark_linear_huge_RF_LCB,BO_6_1.5_RF_LCB,BO_6_5.0_RF_LCB,2.843700698626059,8.145030166806752e-05,12.0,wilcoxon,BO_6_1.5_RF_LCB
108,spark_linear_huge_RF_LCB,BO_6_1.5_RF_LCB,BO_6_5.0_RF_LCB,2.4557864383310495,0.015818294530977755,12.0,t-test,BO_6_1.5_RF_LCB
109,spark_linear_huge_RF_LCB,BO_6_1.96_RF_LCB,BO_6_5.0_RF_LCB,1.678645139673807,0.0022334148697830745,12.0,wilcoxon,BO_6_1.96_RF_LCB
110,spark_linear_huge_RF_LCB,BO_6_3.0_RF_LCB,BO_6_5.0_RF_LCB,1.0237322515053813,0.019186654647626426,12.0,wilcoxon,BO_6_3.0_RF_LCB
111,spark_linear_huge_RF_LCB,BO_9_1.0_RF_LCB,BO_6_5.0_RF_LCB,2.143977981267162,0.004888428407315707,12.0,wilcoxon,BO_9_1.0_RF_LCB
112,spark_linear_huge_RF_LCB,BO_9_1.0_RF_LCB,BO_6_5.0_RF_LCB,2.1007073625755623,0.03823330691499146,12.0,t-test,BO_9_1.0_RF_LCB
113,spark_linear_huge_RF_LCB,BO_3_3.0_RF_LCB,BO_9_1.0_RF_LCB,-2.3197703880913183,0.027318267031681383,12.0,wilcoxon,BO_9_1.0_RF_LCB
114,spark_linear_huge_RF_LCB,BO_3_3.0_RF_LCB,BO_9_1.0_RF_LCB,-2.3272719710535994,0.02200848990005366,12.0,t-test,BO_9_1.0_RF_LCB
115,spark_linear_huge_RF_LCB,BO_3_5.0_RF_LCB,BO_9_1.0_RF_LCB,-2.4507529657250036,0.01217491479592745,12.0,wilcoxon,BO_9_1.0_RF_LCB
116,spark_linear_huge_RF_LCB,BO_3_5.0_RF_LCB,BO_9_1.0_RF_LCB,-2.6549974890725663,0.009256813053750496,12.0,t-test,BO_9_1.0_RF_LCB
