,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,spark_linear_huge_RF_EI,BO_6_0.01_RF_EI,BO_3_0.05_RF_EI,1.833756086871592,0.03969459726652735,12.0,wilcoxon,BO_6_0.01_RF_EI
1,spark_linear_huge_RF_EI,BO_6_0.01_RF_EI,BO_3_0.1_RF_EI,2.4748813352891035,0.0191496542796751,12.0,wilcoxon,BO_6_0.01_RF_EI
2,spark_linear_huge_RF_EI,BO_6_0.01_RF_EI,BO_3_0.1_RF_EI,2.1907567400410537,0.0308400437330643,12.0,t-test,BO_6_0.01_RF_EI
3,spark_linear_huge_RF_EI,BO_6_0.05_RF_EI,BO_3_0.1_RF_EI,2.281854378776304,0.013084981877533066,12.0,wilcoxon,BO_6_0.05_RF_EI
4,spark_linear_huge_RF_EI,BO_6_0.05_RF_EI,BO_3_0.1_RF_EI,2.252233129532208,0.026538704210826276,12.0,t-test,BO_6_0.05_RF_EI
5,spark_linear_huge_RF_EI,BO_6_0.01_RF_EI,BO_3_0.2_RF_EI,2.571394813545503,0.012860049594727587,12.0,wilcoxon,BO_6_0.01_RF_EI
6,spark_linear_huge_RF_EI,BO_6_0.01_RF_EI,BO_3_0.2_RF_EI,2.5000404303055546,0.014078247226768384,12.0,t-test,BO_6_0.01_RF_EI
7,spark_linear_huge_RF_EI,BO_6_0.05_RF_EI,BO_3_0.2_RF_EI,2.3749209470949753,0.01811228764914497,12.0,wilcoxon,BO_6_0.05_RF_EI
8,spark_linear_huge_RF_EI,BO_6_0.05_RF_EI,BO_3_0.2_RF_EI,2.562557478886157,0.011912258631011507,12.0,t-test,BO_6_0.05_RF_EI
9,spark_linear_huge_RF_EI,BO_3_0.05_RF_EI,BO_6_0.01_RF_EI,-1.833756086871592,0.03969459726652735,12.0,wilcoxon,BO_6_0.01_RF_EI
10,spark_linear_huge_RF_EI,BO_3_0.1_RF_EI,BO_6_0.01_RF_EI,-2.4748813352891035,0.0191496542796751,12.0,wilcoxon,BO_6_0.01_RF_EI
11,spark_linear_huge_RF_EI,BO_3_0.1_RF_EI,BO_6_0.01_RF_EI,-2.1907567400410537,0.0308400437330643,12.0,t-test,BO_6_0.01_RF_EI
12,spark_linear_huge_RF_EI,BO_3_0.2_RF_EI,BO_6_0.01_RF_EI,-2.571394813545503,0.012860049594727587,12.0,wilcoxon,BO_6_0.01_RF_EI
13,spark_linear_huge_RF_EI,BO_3_0.2_RF_EI,BO_6_0.01_RF_EI,-2.5000404303055546,0.014078247226768384,12.0,t-test,BO_6_0.01_RF_EI
14,spark_linear_huge_RF_EI,BO_6_0.1_RF_EI,BO_6_0.01_RF_EI,-2.0784866924503196,0.021960025213351195,12.0,wilcoxon,BO_6_0.01_RF_EI
15,spark_linear_huge_RF_EI,BO_6_0.2_RF_EI,BO_6_0.01_RF_EI,-2.495562794915475,0.006074846176867419,12.0,wilcoxon,BO_6_0.01_RF_EI
16,spark_linear_huge_RF_EI,BO_6_0.2_RF_EI,BO_6_0.01_RF_EI,-2.187705996111285,0.031068492932919814,12.0,t-test,BO_6_0.01_RF_EI
17,spark_linear_huge_RF_EI,BO_9_0.05_RF_EI,BO_6_0.01_RF_EI,-1.7992869874943065,0.03529725845364586,12.0,wilcoxon,BO_6_0.01_RF_EI
18,spark_linear_huge_RF_EI,BO_9_0.1_RF_EI,BO_6_0.01_RF_EI,-2.092274332201234,0.02147047721340115,12.0,wilcoxon,BO_6_0.01_RF_EI
19,spark_linear_huge_RF_EI,BO_9_0.2_RF_EI,BO_6_0.01_RF_EI,-2.323217298029047,0.020522126952577956,12.0,wilcoxon,BO_6_0.01_RF_EI
20,spark_linear_huge_RF_EI,BO_3_0.1_RF_EI,BO_6_0.05_RF_EI,-2.281854378776304,0.013084981877533066,12.0,wilcoxon,BO_6_0.05_RF_EI
21,spark_linear_huge_RF_EI,BO_3_0.1_RF_EI,BO_6_0.05_RF_EI,-2.252233129532208,0.026538704210826276,12.0,t-test,BO_6_0.05_RF_EI
22,spark_linear_huge_RF_EI,BO_3_0.2_RF_EI,BO_6_0.05_RF_EI,-2.3749209470949753,0.01811228764914497,12.0,wilcoxon,BO_6_0.05_RF_EI
23,spark_linear_huge_RF_EI,BO_3_0.2_RF_EI,BO_6_0.05_RF_EI,-2.562557478886157,0.011912258631011507,12.0,t-test,BO_6_0.05_RF_EI
24,spark_linear_huge_RF_EI,BO_6_0.1_RF_EI,BO_6_0.05_RF_EI,-1.8785659160620631,0.03301353913849501,12.0,wilcoxon,BO_6_0.05_RF_EI
25,spark_linear_huge_RF_EI,BO_6_0.2_RF_EI,BO_6_0.05_RF_EI,-2.368027127219518,0.005480103733679122,12.0,wilcoxon,BO_6_0.05_RF_EI
26,spark_linear_huge_RF_EI,BO_6_0.2_RF_EI,BO_6_0.05_RF_EI,-2.2493212270688443,0.026729904005025232,12.0,t-test,BO_6_0.05_RF_EI
27,spark_linear_huge_RF_EI,BO_9_0.1_RF_EI,BO_6_0.05_RF_EI,-1.8613313663734206,0.03203612805673009,12.0,wilcoxon,BO_6_0.05_RF_EI
28,spark_linear_huge_RF_EI,BO_9_0.2_RF_EI,BO_6_0.05_RF_EI,-2.1164027017653337,0.00887953480646748,12.0,wilcoxon,BO_6_0.05_RF_EI
29,spark_linear_huge_RF_EI,BO_9_0.2_RF_EI,BO_6_0.05_RF_EI,-1.996789169593566,0.04862159430166937,12.0,t-test,BO_6_0.05_RF_EI
30,spark_linear_huge_RF_EI,BO_6_0.01_RF_EI,BO_6_0.1_RF_EI,2.0784866924503196,0.021960025213351195,12.0,wilcoxon,BO_6_0.01_RF_EI
31,spark_linear_huge_RF_EI,BO_6_0.05_RF_EI,BO_6_0.1_RF_EI,1.8785659160620631,0.03301353913849501,12.0,wilcoxon,BO_6_0.05_RF_EI
32,spark_linear_huge_RF_EI,BO_6_0.01_RF_EI,BO_6_0.2_RF_EI,2.495562794915475,0.006074846176867419,12.0,wilcoxon,BO_6_0.01_RF_EI
33,spark_linear_huge_RF_EI,BO_6_0.01_RF_EI,BO_6_0.2_RF_EI,2.187705996111285,0.031068492932919814,12.0,t-test,BO_6_0.01_RF_EI
34,spark_linear_huge_RF_EI,BO_6_0.05_RF_EI,BO_6_0.2_RF_EI,2.368027127219518,0.005480103733679122,12.0,wilcoxon,BO_6_0.05_RF_EI
35,spark_linear_huge_RF_EI,BO_6_0.05_RF_EI,BO_6_0.2_RF_EI,2.2493212270688443,0.026729904005025232,12.0,t-test,BO_6_0.05_RF_EI
36,spark_linear_huge_RF_EI,BO_9_0.1_RF_EI,BO_9_0.01_RF_EI,-0.8996434937471532,0.049468494673688884,12.0,wilcoxon,BO_9_0.01_RF_EI
37,spark_linear_huge_RF_EI,BO_6_0.01_RF_EI,BO_9_0.05_RF_EI,1.7992869874943065,0.03529725845364586,12.0,wilcoxon,BO_6_0.01_RF_EI
38,spark_linear_huge_RF_EI,BO_6_0.01_RF_EI,BO_9_0.1_RF_EI,2.092274332201234,0.02147047721340115,12.0,wilcoxon,BO_6_0.01_RF_EI
39,spark_linear_huge_RF_EI,BO_6_0.05_RF_EI,BO_9_0.1_RF_EI,1.8613313663734206,0.03203612805673009,12.0,wilcoxon,BO_6_0.05_RF_EI
40,spark_linear_huge_RF_EI,BO_9_0.01_RF_EI,BO_9_0.1_RF_EI,0.8996434937471532,0.049468494673688884,12.0,wilcoxon,BO_9_0.01_RF_EI
41,spark_linear_huge_RF_EI,BO_6_0.01_RF_EI,BO_9_0.2_RF_EI,2.323217298029047,0.020522126952577956,12.0,wilcoxon,BO_6_0.01_RF_EI
42,spark_linear_huge_RF_EI,BO_6_0.05_RF_EI,BO_9_0.2_RF_EI,2.1164027017653337,0.00887953480646748,12.0,wilcoxon,BO_6_0.05_RF_EI
43,spark_linear_huge_RF_EI,BO_6_0.05_RF_EI,BO_9_0.2_RF_EI,1.996789169593566,0.04862159430166937,12.0,t-test,BO_6_0.05_RF_EI
44,spark_linear_huge_RF_EI,BO_3_0.1_RF_EI,BO_3_0.01_RF_EI,-2.4128369564099894,0.03242949643831905,18.0,wilcoxon,BO_3_0.01_RF_EI
45,spark_linear_huge_RF_EI,BO_3_0.1_RF_EI,BO_3_0.01_RF_EI,-2.1207194652737877,0.036469606616032484,18.0,t-test,BO_3_0.01_RF_EI
46,spark_linear_huge_RF_EI,BO_3_0.2_RF_EI,BO_3_0.01_RF_EI,-2.4921158849777463,0.025637536752660315,18.0,wilcoxon,BO_3_0.01_RF_EI
47,spark_linear_huge_RF_EI,BO_3_0.2_RF_EI,BO_3_0.01_RF_EI,-2.1209480553904334,0.036449874122241814,18.0,t-test,BO_3_0.01_RF_EI
48,spark_linear_huge_RF_EI,BO_6_0.2_RF_EI,BO_3_0.01_RF_EI,-2.5851824532964174,0.03037883234990785,18.0,wilcoxon,BO_3_0.01_RF_EI
49,spark_linear_huge_RF_EI,BO_6_0.2_RF_EI,BO_3_0.01_RF_EI,-2.2259920729714606,0.028305819643545727,18.0,t-test,BO_3_0.01_RF_EI
50,spark_linear_huge_RF_EI,BO_6_0.01_RF_EI,BO_3_0.05_RF_EI,2.7782094098092163,0.006913081654401554,18.0,wilcoxon,BO_6_0.01_RF_EI
51,spark_linear_huge_RF_EI,BO_6_0.01_RF_EI,BO_3_0.05_RF_EI,2.6313932459215366,0.009878347192443309,18.0,t-test,BO_6_0.01_RF_EI
52,spark_linear_huge_RF_EI,BO_3_0.01_RF_EI,BO_3_0.1_RF_EI,2.4128369564099894,0.03242949643831905,18.0,wilcoxon,BO_3_0.01_RF_EI
53,spark_linear_huge_RF_EI,BO_3_0.01_RF_EI,BO_3_0.1_RF_EI,2.1207194652737877,0.036469606616032484,18.0,t-test,BO_3_0.01_RF_EI
54,spark_linear_huge_RF_EI,BO_6_0.01_RF_EI,BO_3_0.1_RF_EI,3.5847863352376987,0.0005877099590189327,18.0,wilcoxon,BO_6_0.01_RF_EI
55,spark_linear_huge_RF_EI,BO_6_0.01_RF_EI,BO_3_0.1_RF_EI,3.357693698915965,0.001120161840135245,18.0,t-test,BO_6_0.01_RF_EI
56,spark_linear_huge_RF_EI,BO_6_0.05_RF_EI,BO_3_0.1_RF_EI,2.0957212421389624,0.012099825107673918,18.0,wilcoxon,BO_6_0.05_RF_EI
57,spark_linear_huge_RF_EI,BO_9_0.01_RF_EI,BO_3_0.1_RF_EI,1.9475041148166343,0.03300858708094314,18.0,wilcoxon,BO_9_0.01_RF_EI
58,spark_linear_huge_RF_EI,BO_3_0.01_RF_EI,BO_3_0.2_RF_EI,2.4921158849777463,0.025637536752660315,18.0,wilcoxon,BO_3_0.01_RF_EI
59,spark_linear_huge_RF_EI,BO_3_0.01_RF_EI,BO_3_0.2_RF_EI,2.1209480553904334,0.036449874122241814,18.0,t-test,BO_3_0.01_RF_EI
60,spark_linear_huge_RF_EI,BO_6_0.01_RF_EI,BO_3_0.2_RF_EI,3.5330826861717703,0.0003090135574114244,18.0,wilcoxon,BO_6_0.01_RF_EI
61,spark_linear_huge_RF_EI,BO_6_0.01_RF_EI,BO_3_0.2_RF_EI,3.3461174541410186,0.00116293272066913,18.0,t-test,BO_6_0.01_RF_EI
62,spark_linear_huge_RF_EI,BO_6_0.05_RF_EI,BO_3_0.2_RF_EI,2.0405706831353054,0.03776625221085795,18.0,wilcoxon,BO_6_0.05_RF_EI
63,spark_linear_huge_RF_EI,BO_3_0.05_RF_EI,BO_6_0.01_RF_EI,-2.7782094098092163,0.006913081654401554,18.0,wilcoxon,BO_6_0.01_RF_EI
64,spark_linear_huge_RF_EI,BO_3_0.05_RF_EI,BO_6_0.01_RF_EI,-2.6313932459215366,0.009878347192443309,18.0,t-test,BO_6_0.01_RF_EI
65,spark_linear_huge_RF_EI,BO_3_0.1_RF_EI,BO_6_0.01_RF_EI,-3.5847863352376987,0.0005877099590189327,18.0,wilcoxon,BO_6_0.01_RF_EI
66,spark_linear_huge_RF_EI,BO_3_0.1_RF_EI,BO_6_0.01_RF_EI,-3.357693698915965,0.001120161840135245,18.0,t-test,BO_6_0.01_RF_EI
67,spark_linear_huge_RF_EI,BO_3_0.2_RF_EI,BO_6_0.01_RF_EI,-3.5330826861717703,0.0003090135574114244,18.0,wilcoxon,BO_6_0.01_RF_EI
68,spark_linear_huge_RF_EI,BO_3_0.2_RF_EI,BO_6_0.01_RF_EI,-3.3461174541410186,0.00116293272066913,18.0,t-test,BO_6_0.01_RF_EI
69,spark_linear_huge_RF_EI,BO_6_0.1_RF_EI,BO_6_0.01_RF_EI,-3.0505152948897725,0.0005268357085525047,18.0,wilcoxon,BO_6_0.01_RF_EI
70,spark_linear_huge_RF_EI,BO_6_0.1_RF_EI,BO_6_0.01_RF_EI,-2.779753083819289,0.006522705201547054,18.0,t-test,BO_6_0.01_RF_EI
71,spark_linear_huge_RF_EI,BO_6_0.2_RF_EI,BO_6_0.01_RF_EI,-3.598573974988613,4.681819167571728e-05,18.0,wilcoxon,BO_6_0.01_RF_EI
72,spark_linear_huge_RF_EI,BO_6_0.2_RF_EI,BO_6_0.01_RF_EI,-3.450377040649022,0.000827261033009357,18.0,t-test,BO_6_0.01_RF_EI
73,spark_linear_huge_RF_EI,BO_9_0.01_RF_EI,BO_6_0.01_RF_EI,-1.7200080589265496,0.04595221975882757,18.0,wilcoxon,BO_6_0.01_RF_EI
74,spark_linear_huge_RF_EI,BO_9_0.05_RF_EI,BO_6_0.01_RF_EI,-2.757527950182845,0.0015671468151184445,18.0,wilcoxon,BO_6_0.01_RF_EI
75,spark_linear_huge_RF_EI,BO_9_0.05_RF_EI,BO_6_0.01_RF_EI,-2.723564046357717,0.00764710885091426,18.0,t-test,BO_6_0.01_RF_EI
76,spark_linear_huge_RF_EI,BO_9_0.1_RF_EI,BO_6_0.01_RF_EI,-2.688589751428274,0.004220507039643842,18.0,wilcoxon,BO_6_0.01_RF_EI
77,spark_linear_huge_RF_EI,BO_9_0.1_RF_EI,BO_6_0.01_RF_EI,-2.3854062227956736,0.018982980802376377,18.0,t-test,BO_6_0.01_RF_EI
78,spark_linear_huge_RF_EI,BO_9_0.2_RF_EI,BO_6_0.01_RF_EI,-3.284905170655314,0.0019004725032268994,18.0,wilcoxon,BO_6_0.01_RF_EI
79,spark_linear_huge_RF_EI,BO_9_0.2_RF_EI,BO_6_0.01_RF_EI,-2.734026958586758,0.007425222673704046,18.0,t-test,BO_6_0.01_RF_EI
80,spark_linear_huge_RF_EI,BO_3_0.1_RF_EI,BO_6_0.05_RF_EI,-2.0957212421389624,0.012099825107673918,18.0,wilcoxon,BO_6_0.05_RF_EI
81,spark_linear_huge_RF_EI,BO_3_0.2_RF_EI,BO_6_0.05_RF_EI,-2.0405706831353054,0.03776625221085795,18.0,wilcoxon,BO_6_0.05_RF_EI
82,spark_linear_huge_RF_EI,BO_6_0.2_RF_EI,BO_6_0.05_RF_EI,-2.1818939905821764,0.022714122703205678,18.0,wilcoxon,BO_6_0.05_RF_EI
83,spark_linear_huge_RF_EI,BO_6_0.01_RF_EI,BO_6_0.1_RF_EI,3.0505152948897725,0.0005268357085525047,18.0,wilcoxon,BO_6_0.01_RF_EI
84,spark_linear_huge_RF_EI,BO_6_0.01_RF_EI,BO_6_0.1_RF_EI,2.779753083819289,0.006522705201547054,18.0,t-test,BO_6_0.01_RF_EI
85,spark_linear_huge_RF_EI,BO_3_0.01_RF_EI,BO_6_0.2_RF_EI,2.5851824532964174,0.03037883234990785,18.0,wilcoxon,BO_3_0.01_RF_EI
86,spark_linear_huge_RF_EI,BO_3_0.01_RF_EI,BO_6_0.2_RF_EI,2.2259920729714606,0.028305819643545727,18.0,t-test,BO_3_0.01_RF_EI
87,spark_linear_huge_RF_EI,BO_6_0.01_RF_EI,BO_6_0.2_RF_EI,3.598573974988613,4.681819167571728e-05,18.0,wilcoxon,BO_6_0.01_RF_EI
88,spark_linear_huge_RF_EI,BO_6_0.01_RF_EI,BO_6_0.2_RF_EI,3.450377040649022,0.000827261033009357,18.0,t-test,BO_6_0.01_RF_EI
89,spark_linear_huge_RF_EI,BO_6_0.05_RF_EI,BO_6_0.2_RF_EI,2.1818939905821764,0.022714122703205678,18.0,wilcoxon,BO_6_0.05_RF_EI
90,spark_linear_huge_RF_EI,BO_9_0.01_RF_EI,BO_6_0.2_RF_EI,2.0888274222635053,0.017158895470882733,18.0,wilcoxon,BO_9_0.01_RF_EI
91,spark_linear_huge_RF_EI,BO_3_0.1_RF_EI,BO_9_0.01_RF_EI,-1.9475041148166343,0.03300858708094314,18.0,wilcoxon,BO_9_0.01_RF_EI
92,spark_linear_huge_RF_EI,BO_6_0.01_RF_EI,BO_9_0.01_RF_EI,1.7200080589265496,0.04595221975882757,18.0,wilcoxon,BO_6_0.01_RF_EI
93,spark_linear_huge_RF_EI,BO_6_0.2_RF_EI,BO_9_0.01_RF_EI,-2.0888274222635053,0.017158895470882733,18.0,wilcoxon,BO_9_0.01_RF_EI
94,spark_linear_huge_RF_EI,BO_9_0.05_RF_EI,BO_9_0.01_RF_EI,-1.1926308384540805,0.04207686454899874,18.0,wilcoxon,BO_9_0.01_RF_EI
95,spark_linear_huge_RF_EI,BO_6_0.01_RF_EI,BO_9_0.05_RF_EI,2.757527950182845,0.0015671468151184445,18.0,wilcoxon,BO_6_0.01_RF_EI
96,spark_linear_huge_RF_EI,BO_6_0.01_RF_EI,BO_9_0.05_RF_EI,2.723564046357717,0.00764710885091426,18.0,t-test,BO_6_0.01_RF_EI
97,spark_linear_huge_RF_EI,BO_9_0.01_RF_EI,BO_9_0.05_RF_EI,1.1926308384540805,0.04207686454899874,18.0,wilcoxon,BO_9_0.01_RF_EI
98,spark_linear_huge_RF_EI,BO_6_0.01_RF_EI,BO_9_0.1_RF_EI,2.688589751428274,0.004220507039643842,18.0,wilcoxon,BO_6_0.01_RF_EI
99,spark_linear_huge_RF_EI,BO_6_0.01_RF_EI,BO_9_0.1_RF_EI,2.3854062227956736,0.018982980802376377,18.0,t-test,BO_6_0.01_RF_EI
100,spark_linear_huge_RF_EI,BO_6_0.01_RF_EI,BO_9_0.2_RF_EI,3.284905170655314,0.0019004725032268994,18.0,wilcoxon,BO_6_0.01_RF_EI
