,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,spark_linear_huge_RF_LCB,BO_3_5.0_RF_LCB,BO_3_1.96_RF_LCB,1.5373218322269362,0.021088297327114418,6.0,wilcoxon,BO_3_5.0_RF_LCB
1,spark_linear_huge_RF_LCB,BO_3_1.96_RF_LCB,BO_3_5.0_RF_LCB,-1.5373218322269362,0.021088297327114418,6.0,wilcoxon,BO_3_5.0_RF_LCB
2,spark_linear_huge_RF_LCB,BO_3_5.0_RF_LCB,BO_3_1.96_RF_LCB,1.8165215371829493,0.03313087223630385,12.0,wilcoxon,BO_3_5.0_RF_LCB
3,spark_linear_huge_RF_LCB,BO_3_5.0_RF_LCB,BO_3_1.96_RF_LCB,2.1046299150130476,0.037881915376793654,12.0,t-test,BO_3_5.0_RF_LCB
4,spark_linear_huge_RF_LCB,BO_6_1.0_RF_LCB,BO_3_1.96_RF_LCB,2.1646594408935336,0.02177066078397235,12.0,wilcoxon,BO_6_1.0_RF_LCB
5,spark_linear_huge_RF_LCB,BO_6_1.0_RF_LCB,BO_3_1.96_RF_LCB,2.3159827307258682,0.022643117899823026,12.0,t-test,BO_6_1.0_RF_LCB
6,spark_linear_huge_RF_LCB,BO_3_1.96_RF_LCB,BO_3_5.0_RF_LCB,-1.8165215371829493,0.03313087223630385,12.0,wilcoxon,BO_3_5.0_RF_LCB
7,spark_linear_huge_RF_LCB,BO_3_1.96_RF_LCB,BO_3_5.0_RF_LCB,-2.1046299150130476,0.037881915376793654,12.0,t-test,BO_3_5.0_RF_LCB
8,spark_linear_huge_RF_LCB,BO_3_1.96_RF_LCB,BO_6_1.0_RF_LCB,-2.1646594408935336,0.02177066078397235,12.0,wilcoxon,BO_6_1.0_RF_LCB
9,spark_linear_huge_RF_LCB,BO_3_1.96_RF_LCB,BO_6_1.0_RF_LCB,-2.3159827307258682,0.022643117899823026,12.0,t-test,BO_6_1.0_RF_LCB
10,spark_linear_huge_RF_LCB,BO_6_5.0_RF_LCB,BO_6_1.0_RF_LCB,-1.8372029968093206,0.039620225818220514,12.0,wilcoxon,BO_6_1.0_RF_LCB
11,spark_linear_huge_RF_LCB,BO_9_3.0_RF_LCB,BO_6_1.0_RF_LCB,-1.8406499067470492,0.011583743978956893,12.0,wilcoxon,BO_6_1.0_RF_LCB
12,spark_linear_huge_RF_LCB,BO_9_5.0_RF_LCB,BO_6_1.0_RF_LCB,-1.8889066458752488,0.015058526797142903,12.0,wilcoxon,BO_6_1.0_RF_LCB
13,spark_linear_huge_RF_LCB,BO_6_5.0_RF_LCB,BO_6_3.0_RF_LCB,-1.0857766303844953,0.04268409232046251,12.0,wilcoxon,BO_6_3.0_RF_LCB
14,spark_linear_huge_RF_LCB,BO_6_1.0_RF_LCB,BO_6_5.0_RF_LCB,1.8372029968093206,0.039620225818220514,12.0,wilcoxon,BO_6_1.0_RF_LCB
