,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_3_0.1_RF_PI,1.8751190061243346,0.026191311390488557,12.0,wilcoxon,BO_6_0.01_RF_PI
1,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_3_0.1_RF_PI,1.9899643653538868,0.049381014552914125,12.0,t-test,BO_6_0.01_RF_PI
2,spark_linear_huge_RF_PI,BO_9_0.05_RF_PI,BO_3_0.1_RF_PI,1.8785659160620631,0.029276580057914017,12.0,wilcoxon,BO_9_0.05_RF_PI
3,spark_linear_huge_RF_PI,BO_9_0.05_RF_PI,BO_3_0.1_RF_PI,2.021176872980039,0.0459887336430969,12.0,t-test,BO_9_0.05_RF_PI
4,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_3_0.2_RF_PI,1.8992473756884345,0.023931902908804037,12.0,wilcoxon,BO_6_0.01_RF_PI
5,spark_linear_huge_RF_PI,BO_9_0.05_RF_PI,BO_3_0.2_RF_PI,2.1508718011426193,0.022935093467945162,12.0,wilcoxon,BO_9_0.05_RF_PI
6,spark_linear_huge_RF_PI,BO_3_0.1_RF_PI,BO_6_0.01_RF_PI,-1.8751190061243346,0.026191311390488557,12.0,wilcoxon,BO_6_0.01_RF_PI
7,spark_linear_huge_RF_PI,BO_3_0.1_RF_PI,BO_6_0.01_RF_PI,-1.9899643653538868,0.049381014552914125,12.0,t-test,BO_6_0.01_RF_PI
8,spark_linear_huge_RF_PI,BO_3_0.2_RF_PI,BO_6_0.01_RF_PI,-1.8992473756884345,0.023931902908804037,12.0,wilcoxon,BO_6_0.01_RF_PI
9,spark_linear_huge_RF_PI,BO_6_0.2_RF_PI,BO_6_0.01_RF_PI,-1.2408875775822803,0.031218300832276856,12.0,wilcoxon,BO_6_0.01_RF_PI
10,spark_linear_huge_RF_PI,BO_9_0.05_RF_PI,BO_6_0.05_RF_PI,1.0271791614431098,0.04732185310303589,12.0,wilcoxon,BO_9_0.05_RF_PI
11,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_6_0.2_RF_PI,1.2408875775822803,0.031218300832276856,12.0,wilcoxon,BO_6_0.01_RF_PI
12,spark_linear_huge_RF_PI,BO_3_0.1_RF_PI,BO_9_0.05_RF_PI,-1.8785659160620631,0.029276580057914017,12.0,wilcoxon,BO_9_0.05_RF_PI
13,spark_linear_huge_RF_PI,BO_3_0.1_RF_PI,BO_9_0.05_RF_PI,-2.021176872980039,0.0459887336430969,12.0,t-test,BO_9_0.05_RF_PI
14,spark_linear_huge_RF_PI,BO_3_0.2_RF_PI,BO_9_0.05_RF_PI,-2.1508718011426193,0.022935093467945162,12.0,wilcoxon,BO_9_0.05_RF_PI
15,spark_linear_huge_RF_PI,BO_6_0.05_RF_PI,BO_9_0.05_RF_PI,-1.0271791614431098,0.04732185310303589,12.0,wilcoxon,BO_6_0.05_RF_PI
16,spark_linear_huge_RF_PI,BO_9_0.2_RF_PI,BO_9_0.05_RF_PI,-1.2856974067727516,0.011729658907247345,12.0,wilcoxon,BO_9_0.05_RF_PI
17,spark_linear_huge_RF_PI,BO_9_0.05_RF_PI,BO_9_0.2_RF_PI,1.2856974067727516,0.011729658907247345,12.0,wilcoxon,BO_9_0.05_RF_PI
18,spark_linear_huge_RF_PI,BO_3_0.05_RF_PI,BO_3_0.01_RF_PI,-2.092274332201234,0.015217870074888337,18.0,wilcoxon,BO_3_0.01_RF_PI
19,spark_linear_huge_RF_PI,BO_3_0.05_RF_PI,BO_3_0.01_RF_PI,-2.2833341707108166,0.024570227064249776,18.0,t-test,BO_3_0.01_RF_PI
20,spark_linear_huge_RF_PI,BO_3_0.1_RF_PI,BO_3_0.01_RF_PI,-2.3956024067213466,0.003992984914183811,18.0,wilcoxon,BO_3_0.01_RF_PI
21,spark_linear_huge_RF_PI,BO_3_0.1_RF_PI,BO_3_0.01_RF_PI,-2.7136889793132526,0.007862046661513862,18.0,t-test,BO_3_0.01_RF_PI
22,spark_linear_huge_RF_PI,BO_3_0.2_RF_PI,BO_3_0.01_RF_PI,-3.2125200619630148,0.0002629076855295598,18.0,wilcoxon,BO_3_0.01_RF_PI
23,spark_linear_huge_RF_PI,BO_3_0.2_RF_PI,BO_3_0.01_RF_PI,-3.648582527240815,0.0004248718280281802,18.0,t-test,BO_3_0.01_RF_PI
24,spark_linear_huge_RF_PI,BO_6_0.05_RF_PI,BO_3_0.01_RF_PI,-1.9955706652639584,0.04875644687576453,18.0,t-test,BO_3_0.01_RF_PI
25,spark_linear_huge_RF_PI,BO_6_0.1_RF_PI,BO_3_0.01_RF_PI,-1.795840077556578,0.009599491037813905,18.0,wilcoxon,BO_3_0.01_RF_PI
26,spark_linear_huge_RF_PI,BO_6_0.1_RF_PI,BO_3_0.01_RF_PI,-2.023762339070407,0.04571689397367454,18.0,t-test,BO_3_0.01_RF_PI
27,spark_linear_huge_RF_PI,BO_6_0.2_RF_PI,BO_3_0.01_RF_PI,-2.192234720395362,0.007183685050964869,18.0,wilcoxon,BO_3_0.01_RF_PI
28,spark_linear_huge_RF_PI,BO_6_0.2_RF_PI,BO_3_0.01_RF_PI,-2.381031780222418,0.019197072891756865,18.0,t-test,BO_3_0.01_RF_PI
29,spark_linear_huge_RF_PI,BO_9_0.1_RF_PI,BO_3_0.01_RF_PI,-1.95784484462982,0.023711510649233315,18.0,wilcoxon,BO_3_0.01_RF_PI
30,spark_linear_huge_RF_PI,BO_9_0.1_RF_PI,BO_3_0.01_RF_PI,-2.0658972841816983,0.04147684078894493,18.0,t-test,BO_3_0.01_RF_PI
