,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,hadoop_pagerank_huge,HC_9_50,HC_3_50,1.7682647980547495,0.009397951385206446,12.0,wilcoxon,HC_9_50
1,hadoop_pagerank_huge,HC_9_50,HC_3_50,2.4863629798795177,0.01459678469183907,12.0,t-test,HC_9_50
2,hadoop_pagerank_huge,HC_9_100,HC_3_50,1.7682647980547495,0.009397951385206446,12.0,wilcoxon,HC_9_100
3,hadoop_pagerank_huge,HC_9_100,HC_3_50,2.4863629798795177,0.01459678469183907,12.0,t-test,HC_9_100
4,hadoop_pagerank_huge,HC_9_250,HC_3_50,1.7682647980547495,0.009397951385206446,12.0,wilcoxon,HC_9_250
5,hadoop_pagerank_huge,HC_9_250,HC_3_50,2.4863629798795177,0.01459678469183907,12.0,t-test,HC_9_250
6,hadoop_pagerank_huge,HC_9_500,HC_3_50,1.7682647980547495,0.009397951385206446,12.0,wilcoxon,HC_9_500
7,hadoop_pagerank_huge,HC_9_500,HC_3_50,2.4863629798795177,0.01459678469183907,12.0,t-test,HC_9_500
8,hadoop_pagerank_huge,HC_9_750,HC_3_50,1.7682647980547495,0.009397951385206446,12.0,wilcoxon,HC_9_750
9,hadoop_pagerank_huge,HC_9_750,HC_3_50,2.4863629798795177,0.01459678469183907,12.0,t-test,HC_9_750
10,hadoop_pagerank_huge,HC_9_1000,HC_3_50,1.7682647980547495,0.009397951385206446,12.0,wilcoxon,HC_9_1000
11,hadoop_pagerank_huge,HC_9_1000,HC_3_50,2.4863629798795177,0.01459678469183907,12.0,t-test,HC_9_1000
12,hadoop_pagerank_huge,HC_9_50,HC_3_100,1.7682647980547495,0.009397951385206446,12.0,wilcoxon,HC_9_50
13,hadoop_pagerank_huge,HC_9_50,HC_3_100,2.4863629798795177,0.01459678469183907,12.0,t-test,HC_9_50
14,hadoop_pagerank_huge,HC_9_100,HC_3_100,1.7682647980547495,0.009397951385206446,12.0,wilcoxon,HC_9_100
15,hadoop_pagerank_huge,HC_9_100,HC_3_100,2.4863629798795177,0.01459678469183907,12.0,t-test,HC_9_100
16,hadoop_pagerank_huge,HC_9_250,HC_3_100,1.7682647980547495,0.009397951385206446,12.0,wilcoxon,HC_9_250
17,hadoop_pagerank_huge,HC_9_250,HC_3_100,2.4863629798795177,0.01459678469183907,12.0,t-test,HC_9_250
18,hadoop_pagerank_huge,HC_9_500,HC_3_100,1.7682647980547495,0.009397951385206446,12.0,wilcoxon,HC_9_500
