,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,spark_linear_huge,HC_6_50,HC_3_50,2.0399926528269003,0.044041625564294404,6.0,t-test,HC_6_50
1,spark_linear_huge,HC_6_100,HC_3_50,2.0399926528269003,0.044041625564294404,6.0,t-test,HC_6_100
2,spark_linear_huge,HC_6_250,HC_3_50,2.0399926528269003,0.044041625564294404,6.0,t-test,HC_6_250
3,spark_linear_huge,HC_6_500,HC_3_50,2.0399926528269003,0.044041625564294404,6.0,t-test,HC_6_500
4,spark_linear_huge,HC_6_750,HC_3_50,2.0399926528269003,0.044041625564294404,6.0,t-test,HC_6_750
5,spark_linear_huge,HC_6_1000,HC_3_50,2.0399926528269003,0.044041625564294404,6.0,t-test,HC_6_1000
6,spark_linear_huge,HC_9_50,HC_3_50,2.0399926528269003,0.044041625564294404,6.0,t-test,HC_9_50
7,spark_linear_huge,HC_9_100,HC_3_50,2.0399926528269003,0.044041625564294404,6.0,t-test,HC_9_100
8,spark_linear_huge,HC_9_250,HC_3_50,2.0399926528269003,0.044041625564294404,6.0,t-test,HC_9_250
9,spark_linear_huge,HC_9_500,HC_3_50,2.0399926528269003,0.044041625564294404,6.0,t-test,HC_9_500
10,spark_linear_huge,HC_9_750,HC_3_50,2.0399926528269003,0.044041625564294404,6.0,t-test,HC_9_750
11,spark_linear_huge,HC_9_1000,HC_3_50,2.0399926528269003,0.044041625564294404,6.0,t-test,HC_9_1000
12,spark_linear_huge,HC_6_50,HC_3_100,0.9065373136226104,0.036234932920660115,6.0,wilcoxon,HC_6_50
13,spark_linear_huge,HC_6_50,HC_3_100,2.0785929768548543,0.0402674587994159,6.0,t-test,HC_6_50
14,spark_linear_huge,HC_6_100,HC_3_100,0.9065373136226104,0.036234932920660115,6.0,wilcoxon,HC_6_100
15,spark_linear_huge,HC_6_100,HC_3_100,2.0785929768548543,0.0402674587994159,6.0,t-test,HC_6_100
16,spark_linear_huge,HC_6_250,HC_3_100,0.9065373136226104,0.036234932920660115,6.0,wilcoxon,HC_6_250
17,spark_linear_huge,HC_6_250,HC_3_100,2.0785929768548543,0.0402674587994159,6.0,t-test,HC_6_250
18,spark_linear_huge,HC_6_500,HC_3_100,0.9065373136226104,0.036234932920660115,6.0,wilcoxon,HC_6_500
19,spark_linear_huge,HC_6_500,HC_3_100,2.0785929768548543,0.0402674587994159,6.0,t-test,HC_6_500
20,spark_linear_huge,HC_6_750,HC_3_100,0.9065373136226104,0.036234932920660115,6.0,wilcoxon,HC_6_750
21,spark_linear_huge,HC_6_750,HC_3_100,2.0785929768548543,0.0402674587994159,6.0,t-test,HC_6_750
22,spark_linear_huge,HC_6_1000,HC_3_100,0.9065373136226104,0.036234932920660115,6.0,wilcoxon,HC_6_1000
23,spark_linear_huge,HC_6_1000,HC_3_100,2.0785929768548543,0.0402674587994159,6.0,t-test,HC_6_1000
24,spark_linear_huge,HC_9_50,HC_3_100,0.9065373136226104,0.036234932920660115,6.0,wilcoxon,HC_9_50
25,spark_linear_huge,HC_9_50,HC_3_100,2.0785929768548543,0.0402674587994159,6.0,t-test,HC_9_50
26,spark_linear_huge,HC_9_100,HC_3_100,0.9065373136226104,0.036234932920660115,6.0,wilcoxon,HC_9_100
27,spark_linear_huge,HC_9_100,HC_3_100,2.0785929768548543,0.0402674587994159,6.0,t-test,HC_9_100
28,spark_linear_huge,HC_9_250,HC_3_100,0.9065373136226104,0.036234932920660115,6.0,wilcoxon,HC_9_250
29,spark_linear_huge,HC_9_250,HC_3_100,2.0785929768548543,0.0402674587994159,6.0,t-test,HC_9_250
30,spark_linear_huge,HC_9_500,HC_3_100,0.9065373136226104,0.036234932920660115,6.0,wilcoxon,HC_9_500
31,spark_linear_huge,HC_9_500,HC_3_100,2.0785929768548543,0.0402674587994159,6.0,t-test,HC_9_500
32,spark_linear_huge,HC_9_750,HC_3_100,0.9065373136226104,0.036234932920660115,6.0,wilcoxon,HC_9_750
33,spark_linear_huge,HC_9_750,HC_3_100,2.0785929768548543,0.0402674587994159,6.0,t-test,HC_9_750
34,spark_linear_huge,HC_9_1000,HC_3_100,0.9065373136226104,0.036234932920660115,6.0,wilcoxon,HC_9_1000
35,spark_linear_huge,HC_9_1000,HC_3_100,2.0785929768548543,0.0402674587994159,6.0,t-test,HC_9_1000
36,spark_linear_huge,HC_6_50,HC_3_250,2.0350392737427327,0.04454723694148623,6.0,t-test,HC_6_50
37,spark_linear_huge,HC_6_100,HC_3_250,2.0350392737427327,0.04454723694148623,6.0,t-test,HC_6_100
38,spark_linear_huge,HC_6_250,HC_3_250,2.0350392737427327,0.04454723694148623,6.0,t-test,HC_6_250
39,spark_linear_huge,HC_6_500,HC_3_250,2.0350392737427327,0.04454723694148623,6.0,t-test,HC_6_500
40,spark_linear_huge,HC_6_750,HC_3_250,2.0350392737427327,0.04454723694148623,6.0,t-test,HC_6_750
41,spark_linear_huge,HC_6_1000,HC_3_250,2.0350392737427327,0.04454723694148623,6.0,t-test,HC_6_1000
42,spark_linear_huge,HC_9_50,HC_3_250,2.0350392737427327,0.04454723694148623,6.0,t-test,HC_9_50
43,spark_linear_huge,HC_9_100,HC_3_250,2.0350392737427327,0.04454723694148623,6.0,t-test,HC_9_100
44,spark_linear_huge,HC_9_250,HC_3_250,2.0350392737427327,0.04454723694148623,6.0,t-test,HC_9_250
45,spark_linear_huge,HC_9_500,HC_3_250,2.0350392737427327,0.04454723694148623,6.0,t-test,HC_9_500
46,spark_linear_huge,HC_9_750,HC_3_250,2.0350392737427327,0.04454723694148623,6.0,t-test,HC_9_750
47,spark_linear_huge,HC_9_1000,HC_3_250,2.0350392737427327,0.04454723694148623,6.0,t-test,HC_9_1000
48,spark_linear_huge,HC_6_50,HC_3_500,1.0685420806958525,0.031113353101123627,6.0,wilcoxon,HC_6_50
49,spark_linear_huge,HC_6_50,HC_3_500,2.16918713985557,0.03248713499419969,6.0,t-test,HC_6_50
50,spark_linear_huge,HC_6_100,HC_3_500,1.0685420806958525,0.031113353101123627,6.0,wilcoxon,HC_6_100
51,spark_linear_huge,HC_6_100,HC_3_500,2.16918713985557,0.03248713499419969,6.0,t-test,HC_6_100
52,spark_linear_huge,HC_6_250,HC_3_500,1.0685420806958525,0.031113353101123627,6.0,wilcoxon,HC_6_250
53,spark_linear_huge,HC_6_250,HC_3_500,2.16918713985557,0.03248713499419969,6.0,t-test,HC_6_250
54,spark_linear_huge,HC_6_500,HC_3_500,1.0685420806958525,0.031113353101123627,6.0,wilcoxon,HC_6_500
55,spark_linear_huge,HC_6_500,HC_3_500,2.16918713985557,0.03248713499419969,6.0,t-test,HC_6_500
56,spark_linear_huge,HC_6_750,HC_3_500,1.0685420806958525,0.031113353101123627,6.0,wilcoxon,HC_6_750
57,spark_linear_huge,HC_6_750,HC_3_500,2.16918713985557,0.03248713499419969,6.0,t-test,HC_6_750
58,spark_linear_huge,HC_6_1000,HC_3_500,1.0685420806958525,0.031113353101123627,6.0,wilcoxon,HC_6_1000
59,spark_linear_huge,HC_6_1000,HC_3_500,2.16918713985557,0.03248713499419969,6.0,t-test,HC_6_1000
60,spark_linear_huge,HC_9_50,HC_3_500,1.0685420806958525,0.031113353101123627,6.0,wilcoxon,HC_9_50
61,spark_linear_huge,HC_9_50,HC_3_500,2.16918713985557,0.03248713499419969,6.0,t-test,HC_9_50
62,spark_linear_huge,HC_9_100,HC_3_500,1.0685420806958525,0.031113353101123627,6.0,wilcoxon,HC_9_100
63,spark_linear_huge,HC_9_100,HC_3_500,2.16918713985557,0.03248713499419969,6.0,t-test,HC_9_100
64,spark_linear_huge,HC_9_250,HC_3_500,1.0685420806958525,0.031113353101123627,6.0,wilcoxon,HC_9_250
65,spark_linear_huge,HC_9_250,HC_3_500,2.16918713985557,0.03248713499419969,6.0,t-test,HC_9_250
66,spark_linear_huge,HC_9_500,HC_3_500,1.0685420806958525,0.031113353101123627,6.0,wilcoxon,HC_9_500
67,spark_linear_huge,HC_9_500,HC_3_500,2.16918713985557,0.03248713499419969,6.0,t-test,HC_9_500
68,spark_linear_huge,HC_9_750,HC_3_500,1.0685420806958525,0.031113353101123627,6.0,wilcoxon,HC_9_750
69,spark_linear_huge,HC_9_750,HC_3_500,2.16918713985557,0.03248713499419969,6.0,t-test,HC_9_750
70,spark_linear_huge,HC_9_1000,HC_3_500,1.0685420806958525,0.031113353101123627,6.0,wilcoxon,HC_9_1000
71,spark_linear_huge,HC_9_1000,HC_3_500,2.16918713985557,0.03248713499419969,6.0,t-test,HC_9_1000
72,spark_linear_huge,HC_6_50,HC_3_750,1.0168384316299242,0.03430851926047363,6.0,wilcoxon,HC_6_50
73,spark_linear_huge,HC_6_50,HC_3_750,2.154807349829365,0.0336272430670155,6.0,t-test,HC_6_50
74,spark_linear_huge,HC_6_100,HC_3_750,1.0168384316299242,0.03430851926047363,6.0,wilcoxon,HC_6_100
75,spark_linear_huge,HC_6_100,HC_3_750,2.154807349829365,0.0336272430670155,6.0,t-test,HC_6_100
76,spark_linear_huge,HC_6_250,HC_3_750,1.0168384316299242,0.03430851926047363,6.0,wilcoxon,HC_6_250
77,spark_linear_huge,HC_6_250,HC_3_750,2.154807349829365,0.0336272430670155,6.0,t-test,HC_6_250
78,spark_linear_huge,HC_6_500,HC_3_750,1.0168384316299242,0.03430851926047363,6.0,wilcoxon,HC_6_500
79,spark_linear_huge,HC_6_500,HC_3_750,2.154807349829365,0.0336272430670155,6.0,t-test,HC_6_500
80,spark_linear_huge,HC_6_750,HC_3_750,1.0168384316299242,0.03430851926047363,6.0,wilcoxon,HC_6_750
81,spark_linear_huge,HC_6_750,HC_3_750,2.154807349829365,0.0336272430670155,6.0,t-test,HC_6_750
82,spark_linear_huge,HC_6_1000,HC_3_750,1.0168384316299242,0.03430851926047363,6.0,wilcoxon,HC_6_1000
83,spark_linear_huge,HC_6_1000,HC_3_750,2.154807349829365,0.0336272430670155,6.0,t-test,HC_6_1000
84,spark_linear_huge,HC_9_50,HC_3_750,1.0168384316299242,0.03430851926047363,6.0,wilcoxon,HC_9_50
85,spark_linear_huge,HC_9_50,HC_3_750,2.154807349829365,0.0336272430670155,6.0,t-test,HC_9_50
86,spark_linear_huge,HC_9_100,HC_3_750,1.0168384316299242,0.03430851926047363,6.0,wilcoxon,HC_9_100
87,spark_linear_huge,HC_9_100,HC_3_750,2.154807349829365,0.0336272430670155,6.0,t-test,HC_9_100
88,spark_linear_huge,HC_9_250,HC_3_750,1.0168384316299242,0.03430851926047363,6.0,wilcoxon,HC_9_250
89,spark_linear_huge,HC_9_250,HC_3_750,2.154807349829365,0.0336272430670155,6.0,t-test,HC_9_250
90,spark_linear_huge,HC_9_500,HC_3_750,1.0168384316299242,0.03430851926047363,6.0,wilcoxon,HC_9_500
91,spark_linear_huge,HC_9_500,HC_3_750,2.154807349829365,0.0336272430670155,6.0,t-test,HC_9_500
92,spark_linear_huge,HC_9_750,HC_3_750,1.0168384316299242,0.03430851926047363,6.0,wilcoxon,HC_9_750
93,spark_linear_huge,HC_9_750,HC_3_750,2.154807349829365,0.0336272430670155,6.0,t-test,HC_9_750
94,spark_linear_huge,HC_9_1000,HC_3_750,1.0168384316299242,0.03430851926047363,6.0,wilcoxon,HC_9_1000
95,spark_linear_huge,HC_9_1000,HC_3_750,2.154807349829365,0.0336272430670155,6.0,t-test,HC_9_1000
96,spark_linear_huge,HC_6_50,HC_3_1000,1.0685420806958525,0.031113353101123627,6.0,wilcoxon,HC_6_50
97,spark_linear_huge,HC_6_50,HC_3_1000,2.16918713985557,0.03248713499419969,6.0,t-test,HC_6_50
98,spark_linear_huge,HC_6_100,HC_3_1000,1.0685420806958525,0.031113353101123627,6.0,wilcoxon,HC_6_100
99,spark_linear_huge,HC_6_100,HC_3_1000,2.16918713985557,0.03248713499419969,6.0,t-test,HC_6_100
100,spark_linear_huge,HC_6_250,HC_3_1000,1.0685420806958525,0.031113353101123627,6.0,wilcoxon,HC_6_250
101,spark_linear_huge,HC_6_250,HC_3_1000,2.16918713985557,0.03248713499419969,6.0,t-test,HC_6_250
102,spark_linear_huge,HC_6_500,HC_3_1000,1.0685420806958525,0.031113353101123627,6.0,wilcoxon,HC_6_500
103,spark_linear_huge,HC_6_500,HC_3_1000,2.16918713985557,0.03248713499419969,6.0,t-test,HC_6_500
104,spark_linear_huge,HC_6_750,HC_3_1000,1.0685420806958525,0.031113353101123627,6.0,wilcoxon,HC_6_750
105,spark_linear_huge,HC_6_750,HC_3_1000,2.16918713985557,0.03248713499419969,6.0,t-test,HC_6_750
106,spark_linear_huge,HC_6_1000,HC_3_1000,1.0685420806958525,0.031113353101123627,6.0,wilcoxon,HC_6_1000
107,spark_linear_huge,HC_6_1000,HC_3_1000,2.16918713985557,0.03248713499419969,6.0,t-test,HC_6_1000
108,spark_linear_huge,HC_9_50,HC_3_1000,1.0685420806958525,0.031113353101123627,6.0,wilcoxon,HC_9_50
109,spark_linear_huge,HC_9_50,HC_3_1000,2.16918713985557,0.03248713499419969,6.0,t-test,HC_9_50
