,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,spark_linear_huge_GP_LCB,BO_3_1.5_GP_LCB,BO_3_1.0_GP_LCB,-1.5338749222892076,0.042833322418377666,6.0,wilcoxon,BO_3_1.0_GP_LCB
1,spark_linear_huge_GP_LCB,BO_3_3.0_GP_LCB,BO_3_1.0_GP_LCB,-1.5717909316042218,0.013548499114679473,6.0,wilcoxon,BO_3_1.0_GP_LCB
2,spark_linear_huge_GP_LCB,BO_6_1.0_GP_LCB,BO_3_1.0_GP_LCB,-1.5821316614174075,0.02143386019963312,6.0,wilcoxon,BO_3_1.0_GP_LCB
3,spark_linear_huge_GP_LCB,BO_6_1.0_GP_LCB,BO_3_1.0_GP_LCB,-2.304258429231264,0.023319242525848185,6.0,t-test,BO_3_1.0_GP_LCB
4,spark_linear_huge_GP_LCB,BO_6_1.5_GP_LCB,BO_3_1.0_GP_LCB,-1.5821316614174075,0.02143386019963312,6.0,wilcoxon,BO_3_1.0_GP_LCB
5,spark_linear_huge_GP_LCB,BO_6_1.5_GP_LCB,BO_3_1.0_GP_LCB,-2.304258429231264,0.023319242525848185,6.0,t-test,BO_3_1.0_GP_LCB
6,spark_linear_huge_GP_LCB,BO_6_1.96_GP_LCB,BO_3_1.0_GP_LCB,-1.5821316614174075,0.02143386019963312,6.0,wilcoxon,BO_3_1.0_GP_LCB
7,spark_linear_huge_GP_LCB,BO_6_1.96_GP_LCB,BO_3_1.0_GP_LCB,-2.304258429231264,0.023319242525848185,6.0,t-test,BO_3_1.0_GP_LCB
8,spark_linear_huge_GP_LCB,BO_6_3.0_GP_LCB,BO_3_1.0_GP_LCB,-1.5821316614174075,0.02143386019963312,6.0,wilcoxon,BO_3_1.0_GP_LCB
9,spark_linear_huge_GP_LCB,BO_6_3.0_GP_LCB,BO_3_1.0_GP_LCB,-2.304258429231264,0.023319242525848185,6.0,t-test,BO_3_1.0_GP_LCB
10,spark_linear_huge_GP_LCB,BO_6_5.0_GP_LCB,BO_3_1.0_GP_LCB,-1.5821316614174075,0.02143386019963312,6.0,wilcoxon,BO_3_1.0_GP_LCB
11,spark_linear_huge_GP_LCB,BO_6_5.0_GP_LCB,BO_3_1.0_GP_LCB,-2.304258429231264,0.023319242525848185,6.0,t-test,BO_3_1.0_GP_LCB
12,spark_linear_huge_GP_LCB,BO_9_1.0_GP_LCB,BO_3_1.0_GP_LCB,-1.5821316614174075,0.02143386019963312,6.0,wilcoxon,BO_3_1.0_GP_LCB
13,spark_linear_huge_GP_LCB,BO_9_1.0_GP_LCB,BO_3_1.0_GP_LCB,-2.304258429231264,0.023319242525848185,6.0,t-test,BO_3_1.0_GP_LCB
14,spark_linear_huge_GP_LCB,BO_9_1.5_GP_LCB,BO_3_1.0_GP_LCB,-1.5821316614174075,0.02143386019963312,6.0,wilcoxon,BO_3_1.0_GP_LCB
15,spark_linear_huge_GP_LCB,BO_9_1.5_GP_LCB,BO_3_1.0_GP_LCB,-2.304258429231264,0.023319242525848185,6.0,t-test,BO_3_1.0_GP_LCB
16,spark_linear_huge_GP_LCB,BO_9_1.96_GP_LCB,BO_3_1.0_GP_LCB,-1.5821316614174075,0.02143386019963312,6.0,wilcoxon,BO_3_1.0_GP_LCB
17,spark_linear_huge_GP_LCB,BO_9_1.96_GP_LCB,BO_3_1.0_GP_LCB,-2.304258429231264,0.023319242525848185,6.0,t-test,BO_3_1.0_GP_LCB
18,spark_linear_huge_GP_LCB,BO_9_3.0_GP_LCB,BO_3_1.0_GP_LCB,-1.5821316614174075,0.02143386019963312,6.0,wilcoxon,BO_3_1.0_GP_LCB
19,spark_linear_huge_GP_LCB,BO_9_3.0_GP_LCB,BO_3_1.0_GP_LCB,-2.304258429231264,0.023319242525848185,6.0,t-test,BO_3_1.0_GP_LCB
20,spark_linear_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_3_1.0_GP_LCB,-1.5821316614174075,0.02143386019963312,6.0,wilcoxon,BO_3_1.0_GP_LCB
21,spark_linear_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_3_1.0_GP_LCB,-2.304258429231264,0.023319242525848185,6.0,t-test,BO_3_1.0_GP_LCB
22,spark_linear_huge_GP_LCB,BO_3_1.0_GP_LCB,BO_3_1.5_GP_LCB,1.5338749222892076,0.042833322418377666,6.0,wilcoxon,BO_3_1.0_GP_LCB
23,spark_linear_huge_GP_LCB,BO_3_1.0_GP_LCB,BO_3_3.0_GP_LCB,1.5717909316042218,0.013548499114679473,6.0,wilcoxon,BO_3_1.0_GP_LCB
24,spark_linear_huge_GP_LCB,BO_6_1.0_GP_LCB,BO_3_5.0_GP_LCB,-1.3477417856518656,0.04773891891187536,6.0,wilcoxon,BO_3_5.0_GP_LCB
25,spark_linear_huge_GP_LCB,BO_6_1.0_GP_LCB,BO_3_5.0_GP_LCB,-2.010053024390097,0.047174132953932274,6.0,t-test,BO_3_5.0_GP_LCB
