,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,spark_linear_huge_GP_EI,BO_3_0.05_GP_EI,BO_3_0.01_GP_EI,-3.6158085246772558,0.000260203389965247,12.0,wilcoxon,BO_3_0.01_GP_EI
1,spark_linear_huge_GP_EI,BO_3_0.05_GP_EI,BO_3_0.01_GP_EI,-3.42349838755552,0.0009037811528477101,12.0,t-test,BO_3_0.01_GP_EI
2,spark_linear_huge_GP_EI,BO_3_0.1_GP_EI,BO_3_0.01_GP_EI,-4.622306226493994,2.1256475767351677e-05,12.0,wilcoxon,BO_3_0.01_GP_EI
3,spark_linear_huge_GP_EI,BO_3_0.1_GP_EI,BO_3_0.01_GP_EI,-4.2247981975670115,5.3636929135370055e-05,12.0,t-test,BO_3_0.01_GP_EI
4,spark_linear_huge_GP_EI,BO_3_0.2_GP_EI,BO_3_0.01_GP_EI,-5.22896237553422,2.5186183789737273e-06,12.0,wilcoxon,BO_3_0.01_GP_EI
5,spark_linear_huge_GP_EI,BO_3_0.2_GP_EI,BO_3_0.01_GP_EI,-4.919329552653421,3.5023399671791e-06,12.0,t-test,BO_3_0.01_GP_EI
6,spark_linear_huge_GP_EI,BO_6_0.05_GP_EI,BO_3_0.01_GP_EI,-2.9091919874429015,0.008884587071725215,12.0,wilcoxon,BO_3_0.01_GP_EI
7,spark_linear_huge_GP_EI,BO_6_0.05_GP_EI,BO_3_0.01_GP_EI,-2.7939828551709978,0.006262998457096786,12.0,t-test,BO_3_0.01_GP_EI
8,spark_linear_huge_GP_EI,BO_6_0.1_GP_EI,BO_3_0.01_GP_EI,-3.474485217230385,0.0019336607961758314,12.0,wilcoxon,BO_3_0.01_GP_EI
9,spark_linear_huge_GP_EI,BO_6_0.1_GP_EI,BO_3_0.01_GP_EI,-3.2759407204178657,0.0014568069291834016,12.0,t-test,BO_3_0.01_GP_EI
10,spark_linear_huge_GP_EI,BO_6_0.2_GP_EI,BO_3_0.01_GP_EI,-3.7571318321241263,0.0009307161176504604,12.0,wilcoxon,BO_3_0.01_GP_EI
