,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,hadoop_pagerank_huge_GP_PI,BO_6_0.01_GP_PI,BO_3_0.01_GP_PI,-3.1366880433329865,0.0010205255553808264,6.0,wilcoxon,BO_3_0.01_GP_PI
1,hadoop_pagerank_huge_GP_PI,BO_6_0.01_GP_PI,BO_3_0.01_GP_PI,-3.297036346622339,0.001361866273328656,6.0,t-test,BO_3_0.01_GP_PI
2,hadoop_pagerank_huge_GP_PI,BO_6_0.05_GP_PI,BO_3_0.01_GP_PI,-3.1366880433329865,0.0010205255553808264,6.0,wilcoxon,BO_3_0.01_GP_PI
3,hadoop_pagerank_huge_GP_PI,BO_6_0.05_GP_PI,BO_3_0.01_GP_PI,-3.297036346622339,0.001361866273328656,6.0,t-test,BO_3_0.01_GP_PI
4,hadoop_pagerank_huge_GP_PI,BO_6_0.1_GP_PI,BO_3_0.01_GP_PI,-3.1366880433329865,0.0010205255553808264,6.0,wilcoxon,BO_3_0.01_GP_PI
5,hadoop_pagerank_huge_GP_PI,BO_6_0.1_GP_PI,BO_3_0.01_GP_PI,-3.297036346622339,0.001361866273328656,6.0,t-test,BO_3_0.01_GP_PI
6,hadoop_pagerank_huge_GP_PI,BO_6_0.2_GP_PI,BO_3_0.01_GP_PI,-3.1366880433329865,0.0010205255553808264,6.0,wilcoxon,BO_3_0.01_GP_PI
7,hadoop_pagerank_huge_GP_PI,BO_6_0.2_GP_PI,BO_3_0.01_GP_PI,-3.297036346622339,0.001361866273328656,6.0,t-test,BO_3_0.01_GP_PI
8,hadoop_pagerank_huge_GP_PI,BO_9_0.01_GP_PI,BO_3_0.01_GP_PI,-3.1366880433329865,0.0010205255553808264,6.0,wilcoxon,BO_3_0.01_GP_PI
9,hadoop_pagerank_huge_GP_PI,BO_9_0.01_GP_PI,BO_3_0.01_GP_PI,-3.297036346622339,0.001361866273328656,6.0,t-test,BO_3_0.01_GP_PI
10,hadoop_pagerank_huge_GP_PI,BO_9_0.05_GP_PI,BO_3_0.01_GP_PI,-3.1366880433329865,0.0010205255553808264,6.0,wilcoxon,BO_3_0.01_GP_PI
11,hadoop_pagerank_huge_GP_PI,BO_9_0.05_GP_PI,BO_3_0.01_GP_PI,-3.297036346622339,0.001361866273328656,6.0,t-test,BO_3_0.01_GP_PI
12,hadoop_pagerank_huge_GP_PI,BO_9_0.1_GP_PI,BO_3_0.01_GP_PI,-3.1366880433329865,0.0010205255553808264,6.0,wilcoxon,BO_3_0.01_GP_PI
13,hadoop_pagerank_huge_GP_PI,BO_9_0.1_GP_PI,BO_3_0.01_GP_PI,-3.297036346622339,0.001361866273328656,6.0,t-test,BO_3_0.01_GP_PI
