,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,,BO_3_0.2_ET_PI,BO_3_0.05_ET_PI,1.8303091769338635,0.0051302629072700985,24.0,wilcoxon,BO_3_0.2_ET_PI
1,,BO_3_0.2_ET_PI,BO_3_0.05_ET_PI,2.5002005063712924,0.014072277424117739,24.0,t-test,BO_3_0.2_ET_PI
2,,BO_6_0.01_ET_PI,BO_3_0.05_ET_PI,2.026783043384391,0.04101186542775158,24.0,wilcoxon,BO_6_0.01_ET_PI
3,,BO_6_0.1_ET_PI,BO_3_0.05_ET_PI,2.6162046427359744,0.0008567398201601421,24.0,wilcoxon,BO_6_0.1_ET_PI
4,,BO_6_0.1_ET_PI,BO_3_0.05_ET_PI,2.708062818372002,0.00798694701288534,24.0,t-test,BO_6_0.1_ET_PI
5,,BO_6_0.2_ET_PI,BO_3_0.05_ET_PI,1.7751586179302066,0.04025203210265075,24.0,wilcoxon,BO_6_0.2_ET_PI
6,,BO_6_0.2_ET_PI,BO_3_0.05_ET_PI,2.0796073921254523,0.040172149756314175,24.0,t-test,BO_6_0.2_ET_PI
7,,BO_9_0.01_ET_PI,BO_3_0.05_ET_PI,1.578684751479679,0.035933418011671825,24.0,wilcoxon,BO_9_0.01_ET_PI
8,,BO_9_0.1_ET_PI,BO_3_0.05_ET_PI,1.8303091769338635,0.03109258791303812,24.0,wilcoxon,BO_9_0.1_ET_PI
9,,BO_9_0.2_ET_PI,BO_3_0.05_ET_PI,1.771711707992478,0.02437934233576292,24.0,wilcoxon,BO_9_0.2_ET_PI
10,,BO_3_0.2_ET_PI,BO_3_0.1_ET_PI,1.3856577949668796,0.03106477811800521,24.0,wilcoxon,BO_3_0.2_ET_PI
11,,BO_3_0.2_ET_PI,BO_3_0.1_ET_PI,2.193263202590204,0.030653449117996053,24.0,t-test,BO_3_0.2_ET_PI
12,,BO_6_0.1_ET_PI,BO_3_0.1_ET_PI,2.1750001707067192,0.013993360467830299,24.0,wilcoxon,BO_6_0.1_ET_PI
13,,BO_6_0.1_ET_PI,BO_3_0.1_ET_PI,2.418524402068238,0.017429741382356246,24.0,t-test,BO_6_0.1_ET_PI
14,,BO_3_0.05_ET_PI,BO_3_0.2_ET_PI,-1.8303091769338635,0.0051302629072700985,24.0,wilcoxon,BO_3_0.05_ET_PI
15,,BO_3_0.05_ET_PI,BO_3_0.2_ET_PI,-2.5002005063712924,0.014072277424117739,24.0,t-test,BO_3_0.05_ET_PI
16,,BO_3_0.1_ET_PI,BO_3_0.2_ET_PI,-1.3856577949668796,0.03106477811800521,24.0,wilcoxon,BO_3_0.1_ET_PI
17,,BO_3_0.1_ET_PI,BO_3_0.2_ET_PI,-2.193263202590204,0.030653449117996053,24.0,t-test,BO_3_0.1_ET_PI
18,,BO_3_0.05_ET_PI,BO_6_0.01_ET_PI,-2.026783043384391,0.04101186542775158,24.0,wilcoxon,BO_3_0.05_ET_PI
19,,BO_6_0.1_ET_PI,BO_6_0.05_ET_PI,2.044017593073034,0.016608150291072276,24.0,wilcoxon,BO_6_0.1_ET_PI
20,,BO_6_0.1_ET_PI,BO_6_0.05_ET_PI,2.051543947938613,0.04288161557132266,24.0,t-test,BO_6_0.1_ET_PI
21,,BO_3_0.05_ET_PI,BO_6_0.1_ET_PI,-2.6162046427359744,0.0008567398201601421,24.0,wilcoxon,BO_3_0.05_ET_PI
22,,BO_3_0.05_ET_PI,BO_6_0.1_ET_PI,-2.708062818372002,0.00798694701288534,24.0,t-test,BO_3_0.05_ET_PI
23,,BO_3_0.1_ET_PI,BO_6_0.1_ET_PI,-2.1750001707067192,0.013993360467830299,24.0,wilcoxon,BO_3_0.1_ET_PI
24,,BO_3_0.1_ET_PI,BO_6_0.1_ET_PI,-2.418524402068238,0.017429741382356246,24.0,t-test,BO_3_0.1_ET_PI
25,,BO_6_0.05_ET_PI,BO_6_0.1_ET_PI,-2.044017593073034,0.016608150291072276,24.0,wilcoxon,BO_6_0.05_ET_PI
26,,BO_6_0.05_ET_PI,BO_6_0.1_ET_PI,-2.051543947938613,0.04288161557132266,24.0,t-test,BO_6_0.05_ET_PI
27,,BO_3_0.05_ET_PI,BO_6_0.2_ET_PI,-1.7751586179302066,0.04025203210265075,24.0,wilcoxon,BO_3_0.05_ET_PI
28,,BO_3_0.05_ET_PI,BO_6_0.2_ET_PI,-2.0796073921254523,0.040172149756314175,24.0,t-test,BO_3_0.05_ET_PI
29,,BO_3_0.05_ET_PI,BO_9_0.01_ET_PI,-1.578684751479679,0.035933418011671825,24.0,wilcoxon,BO_3_0.05_ET_PI
30,,BO_3_0.05_ET_PI,BO_9_0.1_ET_PI,-1.8303091769338635,0.03109258791303812,24.0,wilcoxon,BO_3_0.05_ET_PI
31,,BO_3_0.05_ET_PI,BO_9_0.2_ET_PI,-1.771711707992478,0.02437934233576292,24.0,wilcoxon,BO_3_0.05_ET_PI
32,,BO_3_0.05_ET_PI,BO_3_0.01_ET_PI,-1.31327268627458,0.014058605323737277,30.0,wilcoxon,BO_3_0.05_ET_PI
33,,BO_3_0.05_ET_PI,BO_3_0.01_ET_PI,-2.150838854229562,0.033947941693413766,30.0,t-test,BO_3_0.05_ET_PI
34,,BO_3_0.1_ET_PI,BO_3_0.01_ET_PI,-1.9862166351705992,0.04980231907076539,30.0,t-test,BO_3_0.1_ET_PI
35,,BO_3_0.01_ET_PI,BO_3_0.05_ET_PI,1.31327268627458,0.014058605323737277,30.0,wilcoxon,BO_3_0.01_ET_PI
