,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,,BO_3_0.2_RF_EI,BO_3_0.01_RF_EI,1.8234153570584064,0.01472568539316755,6.0,wilcoxon,BO_3_0.2_RF_EI
1,,BO_3_0.2_RF_EI,BO_3_0.05_RF_EI,2.026783043384391,0.0012401318643367315,6.0,wilcoxon,BO_3_0.2_RF_EI
2,,BO_3_0.2_RF_EI,BO_3_0.05_RF_EI,2.0333001360461607,0.04472593325615555,6.0,t-test,BO_3_0.2_RF_EI
3,,BO_3_0.2_RF_EI,BO_3_0.1_RF_EI,2.230150729710376,0.010207530106319057,6.0,wilcoxon,BO_3_0.2_RF_EI
4,,BO_3_0.2_RF_EI,BO_3_0.1_RF_EI,2.148790511008364,0.03411450702825195,6.0,t-test,BO_3_0.2_RF_EI
5,,BO_3_0.01_RF_EI,BO_3_0.2_RF_EI,-1.8234153570584064,0.01472568539316755,6.0,wilcoxon,BO_3_0.2_RF_EI
6,,BO_3_0.05_RF_EI,BO_3_0.2_RF_EI,-2.026783043384391,0.0012401318643367315,6.0,wilcoxon,BO_3_0.2_RF_EI
7,,BO_3_0.05_RF_EI,BO_3_0.2_RF_EI,-2.0333001360461607,0.04472593325615555,6.0,t-test,BO_3_0.2_RF_EI
8,,BO_3_0.1_RF_EI,BO_3_0.2_RF_EI,-2.230150729710376,0.010207530106319057,6.0,wilcoxon,BO_3_0.2_RF_EI
9,,BO_3_0.1_RF_EI,BO_3_0.2_RF_EI,-2.148790511008364,0.03411450702825195,6.0,t-test,BO_3_0.2_RF_EI
10,,BO_6_0.01_RF_EI,BO_3_0.2_RF_EI,-1.2064184782049947,0.02279953218505597,6.0,wilcoxon,BO_3_0.2_RF_EI
11,,BO_6_0.05_RF_EI,BO_3_0.2_RF_EI,-1.2064184782049947,0.02279953218505597,6.0,wilcoxon,BO_3_0.2_RF_EI
12,,BO_6_0.1_RF_EI,BO_3_0.2_RF_EI,-1.2064184782049947,0.02279953218505597,6.0,wilcoxon,BO_3_0.2_RF_EI
13,,BO_6_0.2_RF_EI,BO_3_0.2_RF_EI,-1.2064184782049947,0.02279953218505597,6.0,wilcoxon,BO_3_0.2_RF_EI
14,,BO_9_0.01_RF_EI,BO_3_0.2_RF_EI,-1.2064184782049947,0.02279953218505597,6.0,wilcoxon,BO_3_0.2_RF_EI
15,,BO_9_0.05_RF_EI,BO_3_0.2_RF_EI,-1.2064184782049947,0.02279953218505597,6.0,wilcoxon,BO_3_0.2_RF_EI
16,,BO_9_0.1_RF_EI,BO_3_0.2_RF_EI,-1.2064184782049947,0.02279953218505597,6.0,wilcoxon,BO_3_0.2_RF_EI
17,,BO_9_0.2_RF_EI,BO_3_0.2_RF_EI,-1.2064184782049947,0.02279953218505597,6.0,wilcoxon,BO_3_0.2_RF_EI
18,,BO_3_0.2_RF_EI,BO_6_0.01_RF_EI,1.2064184782049947,0.02279953218505597,6.0,wilcoxon,BO_3_0.2_RF_EI
19,,BO_3_0.2_RF_EI,BO_6_0.05_RF_EI,1.2064184782049947,0.02279953218505597,6.0,wilcoxon,BO_3_0.2_RF_EI
20,,BO_3_0.2_RF_EI,BO_6_0.1_RF_EI,1.2064184782049947,0.02279953218505597,6.0,wilcoxon,BO_3_0.2_RF_EI
21,,BO_3_0.2_RF_EI,BO_6_0.2_RF_EI,1.2064184782049947,0.02279953218505597,6.0,wilcoxon,BO_3_0.2_RF_EI
22,,BO_3_0.2_RF_EI,BO_9_0.01_RF_EI,1.2064184782049947,0.02279953218505597,6.0,wilcoxon,BO_3_0.2_RF_EI
23,,BO_3_0.2_RF_EI,BO_9_0.05_RF_EI,1.2064184782049947,0.02279953218505597,6.0,wilcoxon,BO_3_0.2_RF_EI
24,,BO_3_0.2_RF_EI,BO_9_0.1_RF_EI,1.2064184782049947,0.02279953218505597,6.0,wilcoxon,BO_3_0.2_RF_EI
25,,BO_3_0.2_RF_EI,BO_9_0.2_RF_EI,1.2064184782049947,0.02279953218505597,6.0,wilcoxon,BO_3_0.2_RF_EI
26,,BO_3_0.2_RF_EI,BO_3_0.01_RF_EI,2.354239487468604,0.014135627324322112,12.0,wilcoxon,BO_3_0.2_RF_EI
27,,BO_3_0.2_RF_EI,BO_3_0.01_RF_EI,2.6800719651237643,0.008635567480625477,12.0,t-test,BO_3_0.2_RF_EI
28,,BO_3_0.2_RF_EI,BO_3_0.05_RF_EI,2.2198099998971905,0.007076080389025559,12.0,wilcoxon,BO_3_0.2_RF_EI
29,,BO_3_0.2_RF_EI,BO_3_0.05_RF_EI,2.455236428348793,0.01584107898926881,12.0,t-test,BO_3_0.2_RF_EI
