,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,spark_linear_huge_GBRT_LCB,BO_3_1.96_GBRT_LCB,BO_3_1.0_GBRT_LCB,-1.375317065153694,0.009204304379881612,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
1,spark_linear_huge_GBRT_LCB,BO_3_3.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-0.7514263664248253,0.01013730042666837,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
2,spark_linear_huge_GBRT_LCB,BO_3_5.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-1.5200872825382934,0.00024081148162482345,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
3,spark_linear_huge_GBRT_LCB,BO_3_5.0_GBRT_LCB,BO_3_1.5_GBRT_LCB,-0.9410064129998958,0.023180638373932864,6.0,wilcoxon,BO_3_1.5_GBRT_LCB
4,spark_linear_huge_GBRT_LCB,BO_3_1.0_GBRT_LCB,BO_3_1.96_GBRT_LCB,1.375317065153694,0.009204304379881612,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
5,spark_linear_huge_GBRT_LCB,BO_6_1.0_GBRT_LCB,BO_3_1.96_GBRT_LCB,2.3956024067213466,0.0015745705651046395,6.0,wilcoxon,BO_6_1.0_GBRT_LCB
6,spark_linear_huge_GBRT_LCB,BO_6_1.0_GBRT_LCB,BO_3_1.96_GBRT_LCB,2.6332787902493227,0.009827344679966309,6.0,t-test,BO_6_1.0_GBRT_LCB
7,spark_linear_huge_GBRT_LCB,BO_6_1.5_GBRT_LCB,BO_3_1.96_GBRT_LCB,2.3956024067213466,0.0015745705651046395,6.0,wilcoxon,BO_6_1.5_GBRT_LCB
8,spark_linear_huge_GBRT_LCB,BO_6_1.5_GBRT_LCB,BO_3_1.96_GBRT_LCB,2.6332787902493227,0.009827344679966309,6.0,t-test,BO_6_1.5_GBRT_LCB
9,spark_linear_huge_GBRT_LCB,BO_6_1.96_GBRT_LCB,BO_3_1.96_GBRT_LCB,2.3956024067213466,0.0015745705651046395,6.0,wilcoxon,BO_6_1.96_GBRT_LCB
10,spark_linear_huge_GBRT_LCB,BO_6_1.96_GBRT_LCB,BO_3_1.96_GBRT_LCB,2.6332787902493227,0.009827344679966309,6.0,t-test,BO_6_1.96_GBRT_LCB
11,spark_linear_huge_GBRT_LCB,BO_6_3.0_GBRT_LCB,BO_3_1.96_GBRT_LCB,2.3956024067213466,0.0015745705651046395,6.0,wilcoxon,BO_6_3.0_GBRT_LCB
12,spark_linear_huge_GBRT_LCB,BO_6_3.0_GBRT_LCB,BO_3_1.96_GBRT_LCB,2.6332787902493227,0.009827344679966309,6.0,t-test,BO_6_3.0_GBRT_LCB
13,spark_linear_huge_GBRT_LCB,BO_6_5.0_GBRT_LCB,BO_3_1.96_GBRT_LCB,2.3956024067213466,0.0015745705651046395,6.0,wilcoxon,BO_6_5.0_GBRT_LCB
14,spark_linear_huge_GBRT_LCB,BO_6_5.0_GBRT_LCB,BO_3_1.96_GBRT_LCB,2.6332787902493227,0.009827344679966309,6.0,t-test,BO_6_5.0_GBRT_LCB
15,spark_linear_huge_GBRT_LCB,BO_9_1.0_GBRT_LCB,BO_3_1.96_GBRT_LCB,2.3956024067213466,0.0015745705651046395,6.0,wilcoxon,BO_9_1.0_GBRT_LCB
16,spark_linear_huge_GBRT_LCB,BO_9_1.0_GBRT_LCB,BO_3_1.96_GBRT_LCB,2.6332787902493227,0.009827344679966309,6.0,t-test,BO_9_1.0_GBRT_LCB
17,spark_linear_huge_GBRT_LCB,BO_9_1.5_GBRT_LCB,BO_3_1.96_GBRT_LCB,2.3956024067213466,0.0015745705651046395,6.0,wilcoxon,BO_9_1.5_GBRT_LCB
18,spark_linear_huge_GBRT_LCB,BO_9_1.5_GBRT_LCB,BO_3_1.96_GBRT_LCB,2.6332787902493227,0.009827344679966309,6.0,t-test,BO_9_1.5_GBRT_LCB
19,spark_linear_huge_GBRT_LCB,BO_9_1.96_GBRT_LCB,BO_3_1.96_GBRT_LCB,2.3956024067213466,0.0015745705651046395,6.0,wilcoxon,BO_9_1.96_GBRT_LCB
20,spark_linear_huge_GBRT_LCB,BO_9_1.96_GBRT_LCB,BO_3_1.96_GBRT_LCB,2.6332787902493227,0.009827344679966309,6.0,t-test,BO_9_1.96_GBRT_LCB
21,spark_linear_huge_GBRT_LCB,BO_9_3.0_GBRT_LCB,BO_3_1.96_GBRT_LCB,2.3956024067213466,0.0015745705651046395,6.0,wilcoxon,BO_9_3.0_GBRT_LCB
22,spark_linear_huge_GBRT_LCB,BO_9_3.0_GBRT_LCB,BO_3_1.96_GBRT_LCB,2.6332787902493227,0.009827344679966309,6.0,t-test,BO_9_3.0_GBRT_LCB
23,spark_linear_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_3_1.96_GBRT_LCB,2.3956024067213466,0.0015745705651046395,6.0,wilcoxon,BO_9_5.0_GBRT_LCB
24,spark_linear_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_3_1.96_GBRT_LCB,2.6332787902493227,0.009827344679966309,6.0,t-test,BO_9_5.0_GBRT_LCB
25,spark_linear_huge_GBRT_LCB,BO_3_1.0_GBRT_LCB,BO_3_3.0_GBRT_LCB,0.7514263664248253,0.01013730042666837,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
26,spark_linear_huge_GBRT_LCB,BO_3_5.0_GBRT_LCB,BO_3_3.0_GBRT_LCB,-0.9306656831867103,0.015446752847798985,6.0,wilcoxon,BO_3_3.0_GBRT_LCB
