,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,spark_linear_huge_GBRT_EI,BO_6_0.1_GBRT_EI,BO_3_0.01_GBRT_EI,1.1581617390767949,0.04819592957121345,6.0,wilcoxon,BO_6_0.1_GBRT_EI
1,spark_linear_huge_GBRT_EI,BO_6_0.01_GBRT_EI,BO_3_0.1_GBRT_EI,1.93371647506572,0.006898581885863536,6.0,wilcoxon,BO_6_0.01_GBRT_EI
2,spark_linear_huge_GBRT_EI,BO_6_0.01_GBRT_EI,BO_3_0.1_GBRT_EI,2.243972350136324,0.027084267967371813,6.0,t-test,BO_6_0.01_GBRT_EI
3,spark_linear_huge_GBRT_EI,BO_6_0.05_GBRT_EI,BO_3_0.1_GBRT_EI,1.93371647506572,0.006898581885863536,6.0,wilcoxon,BO_6_0.05_GBRT_EI
4,spark_linear_huge_GBRT_EI,BO_6_0.05_GBRT_EI,BO_3_0.1_GBRT_EI,2.243972350136324,0.027084267967371813,6.0,t-test,BO_6_0.05_GBRT_EI
5,spark_linear_huge_GBRT_EI,BO_6_0.1_GBRT_EI,BO_3_0.1_GBRT_EI,1.95784484462982,0.004378043146025349,6.0,wilcoxon,BO_6_0.1_GBRT_EI
6,spark_linear_huge_GBRT_EI,BO_6_0.1_GBRT_EI,BO_3_0.1_GBRT_EI,2.327097825118249,0.02201815902346008,6.0,t-test,BO_6_0.1_GBRT_EI
7,spark_linear_huge_GBRT_EI,BO_6_0.2_GBRT_EI,BO_3_0.1_GBRT_EI,1.93371647506572,0.006898581885863536,6.0,wilcoxon,BO_6_0.2_GBRT_EI
8,spark_linear_huge_GBRT_EI,BO_6_0.2_GBRT_EI,BO_3_0.1_GBRT_EI,2.243972350136324,0.027084267967371813,6.0,t-test,BO_6_0.2_GBRT_EI
9,spark_linear_huge_GBRT_EI,BO_9_0.01_GBRT_EI,BO_3_0.1_GBRT_EI,1.93371647506572,0.006898581885863536,6.0,wilcoxon,BO_9_0.01_GBRT_EI
10,spark_linear_huge_GBRT_EI,BO_9_0.01_GBRT_EI,BO_3_0.1_GBRT_EI,2.243972350136324,0.027084267967371813,6.0,t-test,BO_9_0.01_GBRT_EI
11,spark_linear_huge_GBRT_EI,BO_9_0.05_GBRT_EI,BO_3_0.1_GBRT_EI,1.93371647506572,0.006898581885863536,6.0,wilcoxon,BO_9_0.05_GBRT_EI
12,spark_linear_huge_GBRT_EI,BO_9_0.05_GBRT_EI,BO_3_0.1_GBRT_EI,2.243972350136324,0.027084267967371813,6.0,t-test,BO_9_0.05_GBRT_EI
13,spark_linear_huge_GBRT_EI,BO_9_0.1_GBRT_EI,BO_3_0.1_GBRT_EI,1.8509906365602349,0.011072410886920424,6.0,wilcoxon,BO_9_0.1_GBRT_EI
14,spark_linear_huge_GBRT_EI,BO_9_0.1_GBRT_EI,BO_3_0.1_GBRT_EI,2.0162426371295985,0.046511363934644265,6.0,t-test,BO_9_0.1_GBRT_EI
15,spark_linear_huge_GBRT_EI,BO_9_0.2_GBRT_EI,BO_3_0.1_GBRT_EI,1.93371647506572,0.006898581885863536,6.0,wilcoxon,BO_9_0.2_GBRT_EI
16,spark_linear_huge_GBRT_EI,BO_9_0.2_GBRT_EI,BO_3_0.1_GBRT_EI,2.243972350136324,0.027084267967371813,6.0,t-test,BO_9_0.2_GBRT_EI
17,spark_linear_huge_GBRT_EI,BO_6_0.01_GBRT_EI,BO_3_0.2_GBRT_EI,2.230150729710376,0.0019914906827136437,6.0,wilcoxon,BO_6_0.01_GBRT_EI
18,spark_linear_huge_GBRT_EI,BO_6_0.01_GBRT_EI,BO_3_0.2_GBRT_EI,2.469320041745156,0.015266799658790164,6.0,t-test,BO_6_0.01_GBRT_EI
19,spark_linear_huge_GBRT_EI,BO_6_0.05_GBRT_EI,BO_3_0.2_GBRT_EI,2.230150729710376,0.0019914906827136437,6.0,wilcoxon,BO_6_0.05_GBRT_EI
20,spark_linear_huge_GBRT_EI,BO_6_0.05_GBRT_EI,BO_3_0.2_GBRT_EI,2.469320041745156,0.015266799658790164,6.0,t-test,BO_6_0.05_GBRT_EI
21,spark_linear_huge_GBRT_EI,BO_6_0.1_GBRT_EI,BO_3_0.2_GBRT_EI,2.26806673902539,0.0015131682762942122,6.0,wilcoxon,BO_6_0.1_GBRT_EI
22,spark_linear_huge_GBRT_EI,BO_6_0.1_GBRT_EI,BO_3_0.2_GBRT_EI,2.556401618973217,0.012111363973315204,6.0,t-test,BO_6_0.1_GBRT_EI
23,spark_linear_huge_GBRT_EI,BO_6_0.2_GBRT_EI,BO_3_0.2_GBRT_EI,2.230150729710376,0.0019914906827136437,6.0,wilcoxon,BO_6_0.2_GBRT_EI
24,spark_linear_huge_GBRT_EI,BO_6_0.2_GBRT_EI,BO_3_0.2_GBRT_EI,2.469320041745156,0.015266799658790164,6.0,t-test,BO_6_0.2_GBRT_EI
25,spark_linear_huge_GBRT_EI,BO_9_0.01_GBRT_EI,BO_3_0.2_GBRT_EI,2.230150729710376,0.0019914906827136437,6.0,wilcoxon,BO_9_0.01_GBRT_EI
