,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,hadoop_pagerank_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_3_0.01_GBRT_PI,-0.5894215993515831,0.04068635816350872,6.0,wilcoxon,BO_3_0.01_GBRT_PI
1,hadoop_pagerank_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_3_0.01_GBRT_PI,-1.4408083539705365,0.03524416623860484,6.0,wilcoxon,BO_3_0.01_GBRT_PI
2,hadoop_pagerank_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.643779922237803,0.002831004269243471,6.0,wilcoxon,BO_3_0.01_GBRT_PI
3,hadoop_pagerank_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.0780882657498663,0.04031495125296357,6.0,t-test,BO_3_0.01_GBRT_PI
4,hadoop_pagerank_huge_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.01_GBRT_PI,-2.7747624998714877,0.0009895194757493508,6.0,wilcoxon,BO_3_0.01_GBRT_PI
5,hadoop_pagerank_huge_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.01_GBRT_PI,-2.0826593023531452,0.039886579118279315,6.0,t-test,BO_3_0.01_GBRT_PI
6,hadoop_pagerank_huge_GBRT_PI,BO_6_0.05_GBRT_PI,BO_3_0.01_GBRT_PI,-2.7747624998714877,0.0009895194757493508,6.0,wilcoxon,BO_3_0.01_GBRT_PI
7,hadoop_pagerank_huge_GBRT_PI,BO_6_0.05_GBRT_PI,BO_3_0.01_GBRT_PI,-2.0826593023531452,0.039886579118279315,6.0,t-test,BO_3_0.01_GBRT_PI
8,hadoop_pagerank_huge_GBRT_PI,BO_6_0.1_GBRT_PI,BO_3_0.01_GBRT_PI,-2.7747624998714877,0.0009895194757493508,6.0,wilcoxon,BO_3_0.01_GBRT_PI
9,hadoop_pagerank_huge_GBRT_PI,BO_6_0.1_GBRT_PI,BO_3_0.01_GBRT_PI,-2.0826593023531452,0.039886579118279315,6.0,t-test,BO_3_0.01_GBRT_PI
10,hadoop_pagerank_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.7747624998714877,0.0009895194757493508,6.0,wilcoxon,BO_3_0.01_GBRT_PI
11,hadoop_pagerank_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.0826593023531452,0.039886579118279315,6.0,t-test,BO_3_0.01_GBRT_PI
12,hadoop_pagerank_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.01_GBRT_PI,-2.7747624998714877,0.0009895194757493508,6.0,wilcoxon,BO_3_0.01_GBRT_PI
13,hadoop_pagerank_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.01_GBRT_PI,-2.0826593023531452,0.039886579118279315,6.0,t-test,BO_3_0.01_GBRT_PI
14,hadoop_pagerank_huge_GBRT_PI,BO_9_0.05_GBRT_PI,BO_3_0.01_GBRT_PI,-2.7747624998714877,0.0009895194757493508,6.0,wilcoxon,BO_3_0.01_GBRT_PI
15,hadoop_pagerank_huge_GBRT_PI,BO_9_0.05_GBRT_PI,BO_3_0.01_GBRT_PI,-2.0826593023531452,0.039886579118279315,6.0,t-test,BO_3_0.01_GBRT_PI
16,hadoop_pagerank_huge_GBRT_PI,BO_9_0.1_GBRT_PI,BO_3_0.01_GBRT_PI,-2.7747624998714877,0.0009895194757493508,6.0,wilcoxon,BO_3_0.01_GBRT_PI
17,hadoop_pagerank_huge_GBRT_PI,BO_9_0.1_GBRT_PI,BO_3_0.01_GBRT_PI,-2.0826593023531452,0.039886579118279315,6.0,t-test,BO_3_0.01_GBRT_PI
18,hadoop_pagerank_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.7747624998714877,0.0009895194757493508,6.0,wilcoxon,BO_3_0.01_GBRT_PI
19,hadoop_pagerank_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.0826593023531452,0.039886579118279315,6.0,t-test,BO_3_0.01_GBRT_PI
20,hadoop_pagerank_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.812678509186502,0.0009082586823348179,12.0,wilcoxon,BO_3_0.01_GBRT_PI
21,hadoop_pagerank_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-3.2222251900166667,0.0017272470219278054,12.0,t-test,BO_3_0.01_GBRT_PI
22,hadoop_pagerank_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.240491459523562,0.02294607120090844,12.0,wilcoxon,BO_9_0.2_GBRT_PI
23,hadoop_pagerank_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.3755493609331695,0.019468415055682,12.0,t-test,BO_3_0.01_GBRT_PI
24,hadoop_pagerank_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,-2.2542790992744757,0.003728697622846413,12.0,wilcoxon,BO_3_0.05_GBRT_PI
25,hadoop_pagerank_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,-2.844746610132905,0.005411653498052554,12.0,t-test,BO_3_0.05_GBRT_PI
26,hadoop_pagerank_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,-1.4752774533478221,0.04774367299721989,12.0,wilcoxon,BO_9_0.2_GBRT_PI
27,hadoop_pagerank_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,-1.9857005387313182,0.04986057558502503,12.0,t-test,BO_3_0.05_GBRT_PI
28,hadoop_pagerank_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_3_0.1_GBRT_PI,-1.833756086871592,0.021635405068352636,12.0,wilcoxon,BO_3_0.1_GBRT_PI
29,hadoop_pagerank_huge_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,2.7851032296846734,0.0027022178293655916,12.0,wilcoxon,BO_6_0.01_GBRT_PI
30,hadoop_pagerank_huge_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,3.3267448234389847,0.0012379539102782432,12.0,t-test,BO_6_0.01_GBRT_PI
31,hadoop_pagerank_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,2.0474645030107625,0.0152858348491269,12.0,wilcoxon,BO_9_0.01_GBRT_PI
32,hadoop_pagerank_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,2.512494316468508,0.013620519666482723,12.0,t-test,BO_9_0.01_GBRT_PI
33,hadoop_pagerank_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_6_0.01_GBRT_PI,-1.554556381915579,0.04798611045982666,12.0,wilcoxon,BO_6_0.2_GBRT_PI
34,hadoop_pagerank_huge_GBRT_PI,BO_9_0.05_GBRT_PI,BO_6_0.01_GBRT_PI,-1.6820920496115355,0.03331801518819192,12.0,wilcoxon,BO_9_0.05_GBRT_PI
35,hadoop_pagerank_huge_GBRT_PI,BO_9_0.1_GBRT_PI,BO_6_0.01_GBRT_PI,-1.8165215371829493,0.02735370088185373,12.0,wilcoxon,BO_9_0.1_GBRT_PI
36,hadoop_pagerank_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_6_0.01_GBRT_PI,-2.178447080644448,0.022457691580038203,12.0,wilcoxon,BO_9_0.2_GBRT_PI
37,hadoop_pagerank_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_6_0.01_GBRT_PI,-2.4499393363285127,0.016062018501864207,12.0,t-test,BO_6_0.01_GBRT_PI
38,hadoop_pagerank_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.2784074688385756,0.0009302655413359641,18.0,wilcoxon,BO_3_0.2_GBRT_PI
39,hadoop_pagerank_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-3.4605347670407873,0.0007999654030431139,18.0,t-test,BO_3_0.01_GBRT_PI
40,hadoop_pagerank_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-1.3787639750914225,0.012225087587457368,18.0,wilcoxon,BO_6_0.2_GBRT_PI
41,hadoop_pagerank_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.333785274023665,0.021649534101296553,18.0,t-test,BO_3_0.01_GBRT_PI
42,hadoop_pagerank_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.09395951928823,0.03884437987392136,18.0,t-test,BO_3_0.01_GBRT_PI
43,hadoop_pagerank_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,-1.62349458067015,0.021988875444178362,18.0,wilcoxon,BO_3_0.2_GBRT_PI
44,hadoop_pagerank_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,-2.399139374488244,0.018324567642400008,18.0,t-test,BO_3_0.05_GBRT_PI
45,hadoop_pagerank_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_3_0.1_GBRT_PI,-1.8682251862488777,0.03294994925826602,18.0,wilcoxon,BO_3_0.2_GBRT_PI
46,hadoop_pagerank_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_3_0.1_GBRT_PI,-2.2323194637596484,0.0278705578888244,18.0,t-test,BO_3_0.1_GBRT_PI
47,hadoop_pagerank_huge_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,2.409390046472261,0.000984154162344645,18.0,wilcoxon,BO_6_0.01_GBRT_PI
