,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,hadoop_pagerank_huge_GBRT_EI,BO_3_0.1_GBRT_EI,BO_3_0.01_GBRT_EI,-1.7682647980547495,0.023131008406265193,6.0,wilcoxon,BO_3_0.01_GBRT_EI
1,hadoop_pagerank_huge_GBRT_EI,BO_6_0.01_GBRT_EI,BO_3_0.01_GBRT_EI,-2.6368861023623458,0.004047598792529878,6.0,wilcoxon,BO_3_0.01_GBRT_EI
2,hadoop_pagerank_huge_GBRT_EI,BO_6_0.01_GBRT_EI,BO_3_0.01_GBRT_EI,-2.176940014769303,0.03188650783168666,6.0,t-test,BO_3_0.01_GBRT_EI
3,hadoop_pagerank_huge_GBRT_EI,BO_6_0.05_GBRT_EI,BO_3_0.01_GBRT_EI,-2.6368861023623458,0.004047598792529878,6.0,wilcoxon,BO_3_0.01_GBRT_EI
4,hadoop_pagerank_huge_GBRT_EI,BO_6_0.05_GBRT_EI,BO_3_0.01_GBRT_EI,-2.176940014769303,0.03188650783168666,6.0,t-test,BO_3_0.01_GBRT_EI
5,hadoop_pagerank_huge_GBRT_EI,BO_6_0.1_GBRT_EI,BO_3_0.01_GBRT_EI,-2.6368861023623458,0.004047598792529878,6.0,wilcoxon,BO_3_0.01_GBRT_EI
6,hadoop_pagerank_huge_GBRT_EI,BO_6_0.1_GBRT_EI,BO_3_0.01_GBRT_EI,-2.176940014769303,0.03188650783168666,6.0,t-test,BO_3_0.01_GBRT_EI
7,hadoop_pagerank_huge_GBRT_EI,BO_6_0.2_GBRT_EI,BO_3_0.01_GBRT_EI,-2.6368861023623458,0.004047598792529878,6.0,wilcoxon,BO_3_0.01_GBRT_EI
8,hadoop_pagerank_huge_GBRT_EI,BO_6_0.2_GBRT_EI,BO_3_0.01_GBRT_EI,-2.176940014769303,0.03188650783168666,6.0,t-test,BO_3_0.01_GBRT_EI
9,hadoop_pagerank_huge_GBRT_EI,BO_9_0.01_GBRT_EI,BO_3_0.01_GBRT_EI,-2.6368861023623458,0.004047598792529878,6.0,wilcoxon,BO_3_0.01_GBRT_EI
10,hadoop_pagerank_huge_GBRT_EI,BO_9_0.01_GBRT_EI,BO_3_0.01_GBRT_EI,-2.176940014769303,0.03188650783168666,6.0,t-test,BO_3_0.01_GBRT_EI
11,hadoop_pagerank_huge_GBRT_EI,BO_9_0.05_GBRT_EI,BO_3_0.01_GBRT_EI,-2.6368861023623458,0.004047598792529878,6.0,wilcoxon,BO_3_0.01_GBRT_EI
12,hadoop_pagerank_huge_GBRT_EI,BO_9_0.05_GBRT_EI,BO_3_0.01_GBRT_EI,-2.176940014769303,0.03188650783168666,6.0,t-test,BO_3_0.01_GBRT_EI
13,hadoop_pagerank_huge_GBRT_EI,BO_9_0.1_GBRT_EI,BO_3_0.01_GBRT_EI,-2.6368861023623458,0.004047598792529878,6.0,wilcoxon,BO_3_0.01_GBRT_EI
14,hadoop_pagerank_huge_GBRT_EI,BO_9_0.1_GBRT_EI,BO_3_0.01_GBRT_EI,-2.176940014769303,0.03188650783168666,6.0,t-test,BO_3_0.01_GBRT_EI
15,hadoop_pagerank_huge_GBRT_EI,BO_9_0.2_GBRT_EI,BO_3_0.01_GBRT_EI,-2.6368861023623458,0.004047598792529878,6.0,wilcoxon,BO_3_0.01_GBRT_EI
