,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,hadoop_pagerank_huge_GBRT_LCB,BO_3_1.96_GBRT_LCB,BO_3_1.0_GBRT_LCB,-1.9923139440071056,0.005718980531095919,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
1,hadoop_pagerank_huge_GBRT_LCB,BO_3_3.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-0.8961965838094247,0.031255535349178236,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
2,hadoop_pagerank_huge_GBRT_LCB,BO_3_5.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-1.1857370185786233,0.03687115065939458,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
3,hadoop_pagerank_huge_GBRT_LCB,BO_6_1.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-2.495562794915475,0.004139121074827421,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
4,hadoop_pagerank_huge_GBRT_LCB,BO_6_1.5_GBRT_LCB,BO_3_1.0_GBRT_LCB,-2.495562794915475,0.004139121074827421,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
5,hadoop_pagerank_huge_GBRT_LCB,BO_6_1.96_GBRT_LCB,BO_3_1.0_GBRT_LCB,-2.495562794915475,0.004139121074827421,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
6,hadoop_pagerank_huge_GBRT_LCB,BO_6_3.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-2.495562794915475,0.004139121074827421,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
7,hadoop_pagerank_huge_GBRT_LCB,BO_6_5.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-2.495562794915475,0.004139121074827421,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
8,hadoop_pagerank_huge_GBRT_LCB,BO_9_1.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-2.495562794915475,0.004139121074827421,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
9,hadoop_pagerank_huge_GBRT_LCB,BO_9_1.5_GBRT_LCB,BO_3_1.0_GBRT_LCB,-2.495562794915475,0.004139121074827421,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
10,hadoop_pagerank_huge_GBRT_LCB,BO_9_1.96_GBRT_LCB,BO_3_1.0_GBRT_LCB,-2.495562794915475,0.004139121074827421,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
11,hadoop_pagerank_huge_GBRT_LCB,BO_9_3.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-2.495562794915475,0.004139121074827421,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
12,hadoop_pagerank_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-2.495562794915475,0.004139121074827421,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
13,hadoop_pagerank_huge_GBRT_LCB,BO_3_3.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-1.7613709781792923,0.03524012798315678,12.0,wilcoxon,BO_3_1.0_GBRT_LCB
14,hadoop_pagerank_huge_GBRT_LCB,BO_3_3.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-2.1890559915583556,0.030967219799376222,12.0,t-test,BO_3_1.0_GBRT_LCB
15,hadoop_pagerank_huge_GBRT_LCB,BO_3_5.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-2.2198099998971905,0.005883800586144518,12.0,wilcoxon,BO_3_1.0_GBRT_LCB
16,hadoop_pagerank_huge_GBRT_LCB,BO_3_5.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-2.3263388178482693,0.02206034529293849,12.0,t-test,BO_3_1.0_GBRT_LCB
17,hadoop_pagerank_huge_GBRT_LCB,BO_6_3.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-2.1692569683505356,0.032481681657464526,12.0,t-test,BO_3_1.0_GBRT_LCB
18,hadoop_pagerank_huge_GBRT_LCB,BO_6_5.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-1.8785659160620631,0.007201658672448984,12.0,wilcoxon,BO_3_1.0_GBRT_LCB
19,hadoop_pagerank_huge_GBRT_LCB,BO_6_5.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-2.6897978601090444,0.00840496217277143,12.0,t-test,BO_3_1.0_GBRT_LCB
20,hadoop_pagerank_huge_GBRT_LCB,BO_9_3.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-2.3714740371572467,0.010318350067146069,12.0,wilcoxon,BO_3_1.0_GBRT_LCB
21,hadoop_pagerank_huge_GBRT_LCB,BO_9_3.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-2.4688478441181005,0.015285748564850246,12.0,t-test,BO_3_1.0_GBRT_LCB
22,hadoop_pagerank_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-3.946711878699197,0.00014829280993747991,12.0,wilcoxon,BO_3_1.0_GBRT_LCB
23,hadoop_pagerank_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-3.958219577420975,0.0001430660997718461,12.0,t-test,BO_3_1.0_GBRT_LCB
24,hadoop_pagerank_huge_GBRT_LCB,BO_6_5.0_GBRT_LCB,BO_3_1.5_GBRT_LCB,-2.0474645030107625,0.026661928251566762,12.0,wilcoxon,BO_3_1.5_GBRT_LCB
