,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,spark_linear_huge_GBRT_EI,BO_6_0.01_GBRT_EI,BO_3_0.01_GBRT_EI,-1.2994850465236658,0.0410447974289548,6.0,wilcoxon,BO_3_0.01_GBRT_EI
1,spark_linear_huge_GBRT_EI,BO_6_0.05_GBRT_EI,BO_3_0.01_GBRT_EI,-1.2994850465236658,0.0410447974289548,6.0,wilcoxon,BO_3_0.01_GBRT_EI
2,spark_linear_huge_GBRT_EI,BO_6_0.1_GBRT_EI,BO_3_0.01_GBRT_EI,-1.2994850465236658,0.0410447974289548,6.0,wilcoxon,BO_3_0.01_GBRT_EI
3,spark_linear_huge_GBRT_EI,BO_6_0.2_GBRT_EI,BO_3_0.01_GBRT_EI,-1.2994850465236658,0.0410447974289548,6.0,wilcoxon,BO_3_0.01_GBRT_EI
4,spark_linear_huge_GBRT_EI,BO_9_0.01_GBRT_EI,BO_3_0.01_GBRT_EI,-1.2994850465236658,0.0410447974289548,6.0,wilcoxon,BO_3_0.01_GBRT_EI
5,spark_linear_huge_GBRT_EI,BO_9_0.05_GBRT_EI,BO_3_0.01_GBRT_EI,-1.2994850465236658,0.0410447974289548,6.0,wilcoxon,BO_3_0.01_GBRT_EI
6,spark_linear_huge_GBRT_EI,BO_9_0.1_GBRT_EI,BO_3_0.01_GBRT_EI,-1.2994850465236658,0.0410447974289548,6.0,wilcoxon,BO_3_0.01_GBRT_EI
7,spark_linear_huge_GBRT_EI,BO_9_0.2_GBRT_EI,BO_3_0.01_GBRT_EI,-1.2994850465236658,0.0410447974289548,6.0,wilcoxon,BO_3_0.01_GBRT_EI
8,spark_linear_huge_GBRT_EI,BO_6_0.01_GBRT_EI,BO_3_0.05_GBRT_EI,-2.092274332201234,0.04160451763808391,6.0,wilcoxon,BO_3_0.05_GBRT_EI
9,spark_linear_huge_GBRT_EI,BO_6_0.05_GBRT_EI,BO_3_0.05_GBRT_EI,-2.092274332201234,0.04160451763808391,6.0,wilcoxon,BO_3_0.05_GBRT_EI
10,spark_linear_huge_GBRT_EI,BO_6_0.1_GBRT_EI,BO_3_0.05_GBRT_EI,-2.092274332201234,0.04160451763808391,6.0,wilcoxon,BO_3_0.05_GBRT_EI
11,spark_linear_huge_GBRT_EI,BO_6_0.2_GBRT_EI,BO_3_0.05_GBRT_EI,-2.092274332201234,0.04160451763808391,6.0,wilcoxon,BO_3_0.05_GBRT_EI
12,spark_linear_huge_GBRT_EI,BO_9_0.01_GBRT_EI,BO_3_0.05_GBRT_EI,-2.092274332201234,0.04160451763808391,6.0,wilcoxon,BO_3_0.05_GBRT_EI
13,spark_linear_huge_GBRT_EI,BO_9_0.05_GBRT_EI,BO_3_0.05_GBRT_EI,-2.092274332201234,0.04160451763808391,6.0,wilcoxon,BO_3_0.05_GBRT_EI
14,spark_linear_huge_GBRT_EI,BO_9_0.1_GBRT_EI,BO_3_0.05_GBRT_EI,-2.092274332201234,0.04160451763808391,6.0,wilcoxon,BO_3_0.05_GBRT_EI
15,spark_linear_huge_GBRT_EI,BO_9_0.2_GBRT_EI,BO_3_0.05_GBRT_EI,-2.092274332201234,0.04160451763808391,6.0,wilcoxon,BO_3_0.05_GBRT_EI
16,spark_linear_huge_GBRT_EI,BO_6_0.01_GBRT_EI,BO_3_0.2_GBRT_EI,-2.2473852793990186,0.017337462162891535,6.0,wilcoxon,BO_3_0.2_GBRT_EI
17,spark_linear_huge_GBRT_EI,BO_6_0.05_GBRT_EI,BO_3_0.2_GBRT_EI,-2.2473852793990186,0.017337462162891535,6.0,wilcoxon,BO_3_0.2_GBRT_EI
18,spark_linear_huge_GBRT_EI,BO_6_0.1_GBRT_EI,BO_3_0.2_GBRT_EI,-2.2473852793990186,0.017337462162891535,6.0,wilcoxon,BO_3_0.2_GBRT_EI
19,spark_linear_huge_GBRT_EI,BO_6_0.2_GBRT_EI,BO_3_0.2_GBRT_EI,-2.2473852793990186,0.017337462162891535,6.0,wilcoxon,BO_3_0.2_GBRT_EI
20,spark_linear_huge_GBRT_EI,BO_9_0.01_GBRT_EI,BO_3_0.2_GBRT_EI,-2.2473852793990186,0.017337462162891535,6.0,wilcoxon,BO_3_0.2_GBRT_EI
21,spark_linear_huge_GBRT_EI,BO_9_0.05_GBRT_EI,BO_3_0.2_GBRT_EI,-2.2473852793990186,0.017337462162891535,6.0,wilcoxon,BO_3_0.2_GBRT_EI
22,spark_linear_huge_GBRT_EI,BO_9_0.1_GBRT_EI,BO_3_0.2_GBRT_EI,-2.2473852793990186,0.017337462162891535,6.0,wilcoxon,BO_3_0.2_GBRT_EI
23,spark_linear_huge_GBRT_EI,BO_9_0.2_GBRT_EI,BO_3_0.2_GBRT_EI,-2.2473852793990186,0.017337462162891535,6.0,wilcoxon,BO_3_0.2_GBRT_EI
24,spark_linear_huge_GBRT_EI,BO_3_0.01_GBRT_EI,BO_6_0.01_GBRT_EI,1.2994850465236658,0.0410447974289548,6.0,wilcoxon,BO_3_0.01_GBRT_EI
25,spark_linear_huge_GBRT_EI,BO_3_0.05_GBRT_EI,BO_6_0.01_GBRT_EI,2.092274332201234,0.04160451763808391,6.0,wilcoxon,BO_3_0.05_GBRT_EI
26,spark_linear_huge_GBRT_EI,BO_3_0.2_GBRT_EI,BO_6_0.01_GBRT_EI,2.2473852793990186,0.017337462162891535,6.0,wilcoxon,BO_3_0.2_GBRT_EI
27,spark_linear_huge_GBRT_EI,BO_3_0.01_GBRT_EI,BO_6_0.05_GBRT_EI,1.2994850465236658,0.0410447974289548,6.0,wilcoxon,BO_3_0.01_GBRT_EI
28,spark_linear_huge_GBRT_EI,BO_3_0.05_GBRT_EI,BO_6_0.05_GBRT_EI,2.092274332201234,0.04160451763808391,6.0,wilcoxon,BO_3_0.05_GBRT_EI
29,spark_linear_huge_GBRT_EI,BO_3_0.2_GBRT_EI,BO_6_0.05_GBRT_EI,2.2473852793990186,0.017337462162891535,6.0,wilcoxon,BO_3_0.2_GBRT_EI
30,spark_linear_huge_GBRT_EI,BO_3_0.01_GBRT_EI,BO_6_0.1_GBRT_EI,1.2994850465236658,0.0410447974289548,6.0,wilcoxon,BO_3_0.01_GBRT_EI
31,spark_linear_huge_GBRT_EI,BO_3_0.05_GBRT_EI,BO_6_0.1_GBRT_EI,2.092274332201234,0.04160451763808391,6.0,wilcoxon,BO_3_0.05_GBRT_EI
32,spark_linear_huge_GBRT_EI,BO_3_0.2_GBRT_EI,BO_6_0.1_GBRT_EI,2.2473852793990186,0.017337462162891535,6.0,wilcoxon,BO_3_0.2_GBRT_EI
33,spark_linear_huge_GBRT_EI,BO_3_0.01_GBRT_EI,BO_6_0.2_GBRT_EI,1.2994850465236658,0.0410447974289548,6.0,wilcoxon,BO_3_0.01_GBRT_EI
34,spark_linear_huge_GBRT_EI,BO_3_0.05_GBRT_EI,BO_6_0.2_GBRT_EI,2.092274332201234,0.04160451763808391,6.0,wilcoxon,BO_3_0.05_GBRT_EI
35,spark_linear_huge_GBRT_EI,BO_3_0.2_GBRT_EI,BO_6_0.2_GBRT_EI,2.2473852793990186,0.017337462162891535,6.0,wilcoxon,BO_3_0.2_GBRT_EI
36,spark_linear_huge_GBRT_EI,BO_3_0.01_GBRT_EI,BO_9_0.01_GBRT_EI,1.2994850465236658,0.0410447974289548,6.0,wilcoxon,BO_3_0.01_GBRT_EI
37,spark_linear_huge_GBRT_EI,BO_3_0.05_GBRT_EI,BO_9_0.01_GBRT_EI,2.092274332201234,0.04160451763808391,6.0,wilcoxon,BO_3_0.05_GBRT_EI
38,spark_linear_huge_GBRT_EI,BO_3_0.2_GBRT_EI,BO_9_0.01_GBRT_EI,2.2473852793990186,0.017337462162891535,6.0,wilcoxon,BO_3_0.2_GBRT_EI
39,spark_linear_huge_GBRT_EI,BO_3_0.01_GBRT_EI,BO_9_0.05_GBRT_EI,1.2994850465236658,0.0410447974289548,6.0,wilcoxon,BO_3_0.01_GBRT_EI
