,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,spark_linear_huge,SA_3_0.3_100,SA_3_0.3_50,0.7445325465493682,0.01761737223451881,18.0,wilcoxon,SA_3_0.3_100
1,spark_linear_huge,SA_3_0.5_50,SA_3_0.3_50,-1.0237322515053813,0.03227325029980697,18.0,wilcoxon,SA_3_0.3_50
2,spark_linear_huge,SA_3_0.3_50,SA_3_0.3_100,-0.7445325465493682,0.01761737223451881,18.0,wilcoxon,SA_3_0.3_100
3,spark_linear_huge,SA_3_0.3_750,SA_3_0.3_100,-0.9444533229376244,0.019611516997162466,18.0,wilcoxon,SA_3_0.3_100
4,spark_linear_huge,SA_3_0.3_1000,SA_3_0.3_100,-1.1374802794504235,0.020815786892975918,18.0,wilcoxon,SA_3_0.3_100
5,spark_linear_huge,SA_3_0.5_50,SA_3_0.3_100,-1.654516770109707,0.0028922772204997083,18.0,wilcoxon,SA_3_0.3_100
6,spark_linear_huge,SA_3_0.5_100,SA_3_0.3_100,-1.6683044098606212,0.011143095509107113,18.0,wilcoxon,SA_3_0.3_100
7,spark_linear_huge,SA_3_0.5_250,SA_3_0.3_100,-1.5476625620401219,0.01508971283563707,18.0,wilcoxon,SA_3_0.3_100
8,spark_linear_huge,SA_3_0.5_500,SA_3_0.3_100,-1.4718305434100936,0.012446721984792271,18.0,wilcoxon,SA_3_0.3_100
9,spark_linear_huge,SA_3_0.5_750,SA_3_0.3_100,-1.375317065153694,0.014669992694701353,18.0,wilcoxon,SA_3_0.3_100
10,spark_linear_huge,SA_3_0.5_1000,SA_3_0.3_100,-1.4201268943441652,0.009087887702000171,18.0,wilcoxon,SA_3_0.3_100
11,spark_linear_huge,SA_3_0.7_50,SA_3_0.3_100,-1.6028131210437788,0.0059256882386671305,18.0,wilcoxon,SA_3_0.3_100
12,spark_linear_huge,SA_3_0.7_100,SA_3_0.3_100,-1.5442156521023933,0.010072603224612032,18.0,wilcoxon,SA_3_0.3_100
13,spark_linear_huge,SA_3_0.7_250,SA_3_0.3_100,-1.6028131210437788,0.0059256882386671305,18.0,wilcoxon,SA_3_0.3_100
14,spark_linear_huge,SA_3_0.7_500,SA_3_0.3_100,-1.6028131210437788,0.0059256882386671305,18.0,wilcoxon,SA_3_0.3_100
15,spark_linear_huge,SA_3_0.7_750,SA_3_0.3_100,-1.6028131210437788,0.0059256882386671305,18.0,wilcoxon,SA_3_0.3_100
16,spark_linear_huge,SA_3_0.7_1000,SA_3_0.3_100,-1.6028131210437788,0.0059256882386671305,18.0,wilcoxon,SA_3_0.3_100
17,spark_linear_huge,SA_3_0.9_50,SA_3_0.3_100,-1.6028131210437788,0.0059256882386671305,18.0,wilcoxon,SA_3_0.3_100
18,spark_linear_huge,SA_3_0.9_100,SA_3_0.3_100,-1.6028131210437788,0.0059256882386671305,18.0,wilcoxon,SA_3_0.3_100
19,spark_linear_huge,SA_3_0.9_250,SA_3_0.3_100,-1.6028131210437788,0.0059256882386671305,18.0,wilcoxon,SA_3_0.3_100
20,spark_linear_huge,SA_3_0.9_500,SA_3_0.3_100,-1.6028131210437788,0.0059256882386671305,18.0,wilcoxon,SA_3_0.3_100
21,spark_linear_huge,SA_3_0.9_750,SA_3_0.3_100,-1.6028131210437788,0.0059256882386671305,18.0,wilcoxon,SA_3_0.3_100
22,spark_linear_huge,SA_3_0.9_1000,SA_3_0.3_100,-1.6028131210437788,0.0059256882386671305,18.0,wilcoxon,SA_3_0.3_100
23,spark_linear_huge,SA_3_0.3_1000,SA_3_0.3_250,-1.0237322515053813,0.02275690685955615,18.0,wilcoxon,SA_3_0.3_250
24,spark_linear_huge,SA_3_0.5_50,SA_3_0.3_250,-1.4270207142196223,0.0010687934044145404,18.0,wilcoxon,SA_3_0.3_250
25,spark_linear_huge,SA_3_0.5_100,SA_3_0.3_250,-1.3994454347177938,0.008811251490032323,18.0,wilcoxon,SA_3_0.3_250
26,spark_linear_huge,SA_3_0.5_250,SA_3_0.3_250,-1.33740105583868,0.011100864346477585,18.0,wilcoxon,SA_3_0.3_250
