,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,hadoop_pagerank_huge,TPE_3_0.55,TPE_3_0.1,-1.0375198912562955,0.0313385070982326,6.0,wilcoxon,TPE_3_0.1
1,hadoop_pagerank_huge,TPE_3_0.55,TPE_3_0.4,-1.1064580900108667,0.01379998178504159,6.0,wilcoxon,TPE_3_0.4
2,hadoop_pagerank_huge,TPE_3_0.1,TPE_3_0.55,1.0375198912562955,0.0313385070982326,6.0,wilcoxon,TPE_3_0.1
3,hadoop_pagerank_huge,TPE_3_0.4,TPE_3_0.55,1.1064580900108667,0.01379998178504159,6.0,wilcoxon,TPE_3_0.4
4,hadoop_pagerank_huge,TPE_3_0.7,TPE_3_0.55,1.4304676241573508,0.002469714292547191,6.0,wilcoxon,TPE_3_0.7
5,hadoop_pagerank_huge,TPE_3_0.55,TPE_3_0.7,-1.4304676241573508,0.002469714292547191,6.0,wilcoxon,TPE_3_0.7
6,hadoop_pagerank_huge,TPE_3_0.4,TPE_3_0.1,-1.6993265993001783,0.049220787264590254,12.0,wilcoxon,TPE_3_0.1
7,hadoop_pagerank_huge,TPE_3_0.55,TPE_3_0.1,-1.9302695651279915,0.002771810078527501,12.0,wilcoxon,TPE_3_0.1
8,hadoop_pagerank_huge,TPE_3_0.55,TPE_3_0.1,-2.585944253291384,0.01118242342078634,12.0,t-test,TPE_3_0.1
9,hadoop_pagerank_huge,TPE_6_0.4,TPE_3_0.1,-1.4511490837837222,0.04228868463034674,12.0,wilcoxon,TPE_3_0.1
10,hadoop_pagerank_huge,TPE_6_0.7,TPE_3_0.1,-2.312876568215861,0.012720029755813586,12.0,wilcoxon,TPE_3_0.1
11,hadoop_pagerank_huge,TPE_6_0.7,TPE_3_0.1,-2.4836273664932933,0.014702525618714412,12.0,t-test,TPE_3_0.1
12,hadoop_pagerank_huge,TPE_3_0.55,TPE_3_0.25,-1.4477021738459936,0.037911606233696785,12.0,wilcoxon,TPE_3_0.25
