,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,spark_linear_huge,TPE_3_0.4,TPE_3_0.1,-1.3408479657764085,0.01472568539316755,6.0,wilcoxon,TPE_3_0.1
1,spark_linear_huge,TPE_3_0.55,TPE_3_0.1,-1.9371633850034486,0.0006736560495554487,6.0,wilcoxon,TPE_3_0.1
2,spark_linear_huge,TPE_3_0.7,TPE_3_0.1,-1.3925516148423367,0.019231130554789238,6.0,wilcoxon,TPE_3_0.1
3,spark_linear_huge,TPE_3_0.55,TPE_3_0.25,-1.9130350154393487,0.013481891311568232,6.0,wilcoxon,TPE_3_0.25
4,spark_linear_huge,TPE_3_0.1,TPE_3_0.4,1.3408479657764085,0.01472568539316755,6.0,wilcoxon,TPE_3_0.1
5,spark_linear_huge,TPE_6_0.1,TPE_3_0.4,0.9651347825639958,0.04960102826809589,6.0,wilcoxon,TPE_6_0.1
6,spark_linear_huge,TPE_6_0.1,TPE_3_0.4,2.0547188597401282,0.04256741460436878,6.0,t-test,TPE_6_0.1
7,spark_linear_huge,TPE_6_0.25,TPE_3_0.4,0.9651347825639958,0.04960102826809589,6.0,wilcoxon,TPE_6_0.25
8,spark_linear_huge,TPE_6_0.25,TPE_3_0.4,2.0547188597401282,0.04256741460436878,6.0,t-test,TPE_6_0.25
9,spark_linear_huge,TPE_6_0.4,TPE_3_0.4,0.9651347825639958,0.04960102826809589,6.0,wilcoxon,TPE_6_0.4
10,spark_linear_huge,TPE_6_0.4,TPE_3_0.4,2.0547188597401282,0.04256741460436878,6.0,t-test,TPE_6_0.4
11,spark_linear_huge,TPE_6_0.55,TPE_3_0.4,0.9651347825639958,0.04960102826809589,6.0,wilcoxon,TPE_6_0.55
12,spark_linear_huge,TPE_6_0.55,TPE_3_0.4,2.0547188597401282,0.04256741460436878,6.0,t-test,TPE_6_0.55
13,spark_linear_huge,TPE_6_0.7,TPE_3_0.4,0.9651347825639958,0.04960102826809589,6.0,wilcoxon,TPE_6_0.7
14,spark_linear_huge,TPE_6_0.7,TPE_3_0.4,2.0547188597401282,0.04256741460436878,6.0,t-test,TPE_6_0.7
15,spark_linear_huge,TPE_9_0.1,TPE_3_0.4,0.9651347825639958,0.04960102826809589,6.0,wilcoxon,TPE_9_0.1
16,spark_linear_huge,TPE_9_0.1,TPE_3_0.4,2.0547188597401282,0.04256741460436878,6.0,t-test,TPE_9_0.1
17,spark_linear_huge,TPE_9_0.25,TPE_3_0.4,0.9651347825639958,0.04960102826809589,6.0,wilcoxon,TPE_9_0.25
18,spark_linear_huge,TPE_9_0.25,TPE_3_0.4,2.0547188597401282,0.04256741460436878,6.0,t-test,TPE_9_0.25
19,spark_linear_huge,TPE_9_0.4,TPE_3_0.4,0.9651347825639958,0.04960102826809589,6.0,wilcoxon,TPE_9_0.4
20,spark_linear_huge,TPE_9_0.4,TPE_3_0.4,2.0547188597401282,0.04256741460436878,6.0,t-test,TPE_9_0.4
21,spark_linear_huge,TPE_9_0.55,TPE_3_0.4,0.9651347825639958,0.04960102826809589,6.0,wilcoxon,TPE_9_0.55
22,spark_linear_huge,TPE_9_0.55,TPE_3_0.4,2.0547188597401282,0.04256741460436878,6.0,t-test,TPE_9_0.55
23,spark_linear_huge,TPE_9_0.7,TPE_3_0.4,0.9651347825639958,0.04960102826809589,6.0,wilcoxon,TPE_9_0.7
24,spark_linear_huge,TPE_9_0.7,TPE_3_0.4,2.0547188597401282,0.04256741460436878,6.0,t-test,TPE_9_0.7
25,spark_linear_huge,TPE_3_0.1,TPE_3_0.55,1.9371633850034486,0.0006736560495554487,6.0,wilcoxon,TPE_3_0.1
26,spark_linear_huge,TPE_3_0.25,TPE_3_0.55,1.9130350154393487,0.013481891311568232,6.0,wilcoxon,TPE_3_0.25
